backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,rank,256,0,cold,window_256,65536,2048,0,55.613695993088186,18530304,18530304,18530304,0.215844415,262144,1024,4,8,2699035136,6195093504,0.314225,0.097669,0.039679,1.899112,0.01105,6.383375,0.00215,0.0,0.0,0.088469,0.00938,5.212463,0.0,0.129408,1.166223,44.070206,0.779759,196608,768,3,1,6144,6291456,6291456,,,,,,,,,,,
tiledb,rank,256,0,cold,window_256,65536,2048,1,45.3363080159761,18173952,18173952,18173952,0.192688757,262144,1024,4,8,3241640960,6215061504,0.215686,0.0,0.0,0.01031,0.0,0.00087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.174315,0.779629,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,rank,256,0,cold,window_256,65536,2048,2,35.60207202099264,18145280,18145280,18145280,0.13111118,262144,1024,4,8,2157445632,6212513792,0.193387,0.077629,0.03656,0.00974,0.00737,4.165768,0.00177,0.0,0.0,0.04362,0.00379,3.610176,0.0,0.057709,0.379334,29.753719,0.774549,65536,256,1,1,2048,2097152,2097152,,,,,,,,,,,
tiledb,rank,256,0,cold,window_256,65536,2048,3,43.19014004431665,18509824,18509824,18509824,0.143619211,262144,1024,4,8,2157445632,6218559488,0.211777,0.166927,0.03293,0.884477,0.010279,4.997056,0.00365,0.0,0.0,0.04066,0.00357,4.0022,0.0,0.087639,0.779379,34.903113,0.776379,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,rank,256,0,cold,window_256,65536,2048,4,41.0148220253177,18444288,18444288,18444288,0.144329433,262144,1024,4,8,2157445632,6218596352,0.203327,0.087419,0.031269,0.0089,0.00727,4.854278,0.00158,0.0,0.0,0.02763,0.00251,4.155158,0.0,0.087799,0.773818,34.062085,0.777369,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,rank,256,0,cold,window_4096,65536,2048,0,72.82119104638696,144257024,144257024,144257024,0.345246256,262144,16384,4,68,2220360192,6487019520,0.240567,0.087928,0.03667,0.01275,0.010039,33.033501,0.00918,0.0,0.0,0.072909,0.00949,32.759524,0.0,1.202092,0.870007,36.244523,0.776838,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,rank,256,0,cold,window_4096,65536,2048,1,73.48957000067458,144273408,144273408,144273408,0.36237230600000003,262144,16384,4,68,2220360192,6556622848,0.319275,0.087579,0.037969,0.00924,0.00833,30.958621,0.01747,0.0,0.0,0.032920000000000005,0.00657,30.689545,0.0,1.214692,0.882817,38.921074,0.776798,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,rank,256,0,cold,window_4096,65536,2048,2,60.56873197667301,144326656,144326656,144326656,0.348868721,262144,16384,4,68,1647313408,6554451968,0.284116,0.082059,0.035039,0.00955,0.00631,31.04565,0.00469,0.0,0.0,0.071709,0.0068,30.419729,0.0,0.65927,0.446643,26.933061,0.776238,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,rank,256,0,cold,window_4096,65536,2048,3,72.29681796161458,144162816,144162816,144162816,0.373119483,262144,16384,4,68,2220360192,6555836416,0.291696,0.085719,0.03449,0.00989,0.007159,34.797685,0.01243,0.0,0.0,0.064529,0.00832,34.508159,0.0,1.205202,0.873087,34.001476,0.777308,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,rank,256,0,cold,window_4096,65536,2048,4,64.25175699405372,144494592,144494592,144494592,0.3248073,262144,16384,4,68,2220360192,6555955200,0.287276,0.080479,0.04337,0.0092,0.007429,29.126929,0.00415,0.0,0.0,0.03621,0.00362,28.901341,0.0,0.609421,0.433363,32.661196,0.777668,65536,4096,1,1,32768,33554432,33554432,,,,,,,,,,,
tiledb,rank,256,0,warm,window_256,65536,2048,0,50.658936030231416,0,0,0,0.194221877,262144,1024,4,8,2699035136,6554415104,0.264946,0.096069,0.029309,0.00928,0.0073,4.074479,0.00465,0.0,0.0,0.02579,0.00295,3.082923,0.0,0.124908,1.156862,44.000297,0.774409,196608,768,3,1,6144,6291456,6291456,,,,,,,,,,,
tiledb,rank,256,0,warm,window_256,65536,2048,1,41.00840201135725,0,0,0,0.17309486400000001,262144,1024,4,8,3241640960,6557593600,0.190287,0.0,0.0,0.00811,0.0,0.00042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.902939,0.779538,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,rank,256,0,warm,window_256,65536,2048,2,33.755241020116955,0,0,0,0.12602580800000002,262144,1024,4,8,2157445632,6555496448,0.227077,0.074839,0.02796,0.0089,0.00524,2.403053,0.00104,0.0,0.0,0.029419,0.00298,1.858282,0.0,0.0482,0.377464,29.695632,0.772489,65536,256,1,1,2048,2097152,2097152,,,,,,,,,,,
tiledb,rank,256,0,warm,window_256,65536,2048,3,40.062536019831896,0,0,0,0.132502541,262144,1024,4,8,2157445632,6555627520,0.204437,0.083798,0.02822,0.0087,0.00644,2.954145,0.0014,0.0,0.0,0.025459,0.00363,2.254686,0.0,0.086999,0.771668,35.028672,0.773059,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,rank,256,0,warm,window_256,65536,2048,4,38.90049399342388,0,0,0,0.141283882,262144,1024,4,8,2157445632,6555824128,0.188748,0.086229,0.03182,0.008069,0.00729,3.040915,0.00128,0.0,0.0,0.035930000000000004,0.00379,2.204066,0.0,0.086879,0.771949,33.780781,0.776319,131072,512,2,1,4096,4194304,4194304,,,,,,,,,,,
tiledb,rank,256,0,warm,window_4096,65536,2048,0,60.315551003441215,0,0,0,0.282083025,262144,16384,4,68,2220360192,6555877376,0.269676,0.085609,0.036669,0.01178,0.00883,20.503031,0.00792,0.0,0.0,0.045299,0.00736,20.304374,0.0,1.198752,0.863097,36.326412,0.775609,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
tiledb,rank,256,0,warm,window_4096,65536,2048,1,60.96408097073436,0,0,0,0.322075266,262144,16384,4,68,2220360192,6558228480,0.288405,0.086219,0.035409,0.00933,0.00851,22.431112,0.030479,0.0,0.0,0.03309,0.00478,22.185225,0.0,1.198662,0.865877,35.072982,0.772378,131072,8192,2,1,65536,67108864,67108864,,,,,,,,,,,
