backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
cpu,none,,0,resident,window_256,8192,2048,4,4.558466805610806,4.4317549909465015,5.659202614333481,7188381.839189305,54.8430010924477,0.0,0.0,0.0,0.0,device,0.0,333.0001302480916,0.03125,4,,268632576,143575724032,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,65536,2048,4,45.484937785658985,43.65774296456948,54.96998936869204,5763314.467644535,43.97059988132122,0.0,0.0,0.0,0.0,device,0.0,354.9784971914538,0.00390625,4,,3223847424,143580368896,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,2048,4,4.972012806683779,4.487283993512392,6.006503198295832,6590489.862767574,50.281447317257495,0.0,0.0,0.0,0.0,device,0.0,345.9568321480792,0.432330322265625,1930.6,,268632576,143580655616,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,2048,4,34.886109188664705,38.22116396622732,40.4165469808504,7514280.213431671,57.329408366635676,0.0,0.0,0.0,0.0,device,0.0,334.7616484498828,0.0625,4,,2149057024,143580958720,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,8192,2048,4,10.3993299882859,9.773854981176555,12.840699392836541,3150972.2296446795,24.040010296971737,0.085052490234375,1.6357301928139705,0.085052490234375,0.085052490234375,device,0.0680419921875,452.91172078445953,0.03125,4,8,273351168,6237065216,4096,4194304,4194304,5,0.262806,0.071499,0.0255154,0.8033662,0.0091538,4.2360534,0.001502,0.0,0.0,0.0389914,0.003192,3.4824684,0.0,0.0641728,0.076793,4.659189,0.071993,11468.8,358.4,1.4,0.8,,,,,,,,,,,
tiledb,node,256,0,cold,window_256,65536,2048,4,43.352269602473825,43.05188200669363,51.213703386019915,6046834.511866968,46.13368615621161,0.08540725708007812,0.3940151593595206,0.08540725708007812,0.08540725708007812,device,0.008540725708007813,370.4234372791324,0.00390625,4,8,3240624640,6250725376,6144,6291456,6291456,5,0.1820332,0.0850808,0.0242414,0.205429,0.006212,3.982267,0.002734,0.0,0.0,0.0257094,0.002778,3.3188188,0.0,0.072087,0.6177688,37.2301402,0.7742182,104857.6,409.6,1.6,0.8,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,8192,2048,4,47.54953540395945,45.891150017268956,52.33212842140347,689133.9678004804,5.257674925235599,0.6720390319824219,2.8266902137868675,0.6720390319824219,0.6720390319824219,device,0.5376312255859375,589.2523618152298,0.432330322265625,1930.6,68,327393792,6656921600,56872,58236928,58236928,5,0.2258868,0.0723168,0.0298736,2.3143198,0.0076338,30.6862414,0.0052998,0.0,0.0,0.0668992,0.0932626,29.060807,0.0,0.8418114,0.1226282,12.9355142,0.0767708,13107.2,5669.2,768.6,0.8,,,,,,,,,,,
tiledb,node,256,0,cold,window_4096,65536,2048,4,71.93908579647541,78.17993103526533,78.83240199880674,3643971.8005541223,27.801298527176836,0.6719627380371094,1.8681436679308805,0.6719627380371094,0.6719627380371094,device,0.06719627380371093,495.81178611179314,0.0625,4,68,2220360192,6656851968,65536,67108864,67108864,5,0.2806776,0.0842364,0.0373756,0.01066,0.0075516,36.185494,0.015103799999999999,0.0,0.0,0.0661534,0.0087376,34.1610058,0.0,0.9715812,0.7026478,32.6137368,0.7801224,104857.6,6553.6,1.6,1,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,8192,2048,4,7.448371779173613,7.385220960713923,8.560260967351496,4399350.753626797,33.564382580770854,0.0,0.0,0.0,0.0,device,0.0,487.991325857699,0.03125,4,8,273351168,6654398464,4096,4194304,4194304,5,0.17339380000000001,0.0700692,0.024278,0.0087616,0.0052918,2.3304576,0.000896,0.0,0.0,0.0254018,0.002458,1.6481376,0.0,0.064447,0.0748028,4.517707,0.069855,11468.8,358.4,1.4,0.8,,,,,,,,,,,
tiledb,node,256,0,warm,window_256,65536,2048,4,41.10525461146608,40.07843602448702,49.57980721956119,6377384.168467756,48.65557989858823,0.0,0.0,0.0,0.0,device,0.0,377.9861744407242,0.00390625,4,8,3240624640,6657961984,6144,6291456,6291456,5,0.2483542,0.066345,0.0236194,0.008465799999999999,0.005578,2.556056,0.001632,0.0,0.0,0.0202078,0.0022,1.8394025999999999,0.0,0.07037500000000001,0.616151,36.6273256,0.7747184,104857.6,409.6,1.6,0.8,,,,,,,,,,,
