backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
cpu,none,,0,resident,random,1024,128,0,0.23958698147907853,0,0,0,0.00140444,4096,4083,4053,,1603072,6242131968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,random,1024,128,1,0.2420759992673993,0,0,0,0.00127498,4096,4092,4079,,1604096,6250512384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,random,8192,128,0,0.44132297625765204,0,0,0,0.00203175,32768,32229,31226,,12760576,6250995712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,random,8192,128,1,0.44446298852562904,0,0,0,0.0021703,32768,32256,31257,,12806656,6251732992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,random,65536,128,0,1.8239429919049144,0,0,0,0.0072878000000000005,262144,232061,180857,,101868032,6251798528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,random,65536,128,1,1.6965949907898903,0,0,0,0.0070146440000000004,262144,231814,180317,,101821440,6265819136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,1024,128,0,0.2080470439977944,0,0,0,0.0010903,4096,1008,20,,2122240,6266015744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,1024,128,1,0.2090269699692726,0,0,0,0.00104586,4096,1014,14,,2122240,6266130432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,8192,128,0,0.6061209714971483,0,0,0,0.0023860599999999997,32768,1024,4,,16974336,6266175488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,8192,128,1,0.5455419886857271,0,0,0,0.00203184,32768,1024,4,,16974336,6266175488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,65536,128,0,3.692345053423196,0,0,0,0.012941474,262144,1024,4,,135791104,6266245120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,65536,128,1,3.026914957445115,0,0,0,0.010398334,262144,1024,4,,135791104,6266261504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,1024,128,0,0.20800699712708592,0,0,0,0.00100047,4096,3611,2805,,2122240,6266499072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,1024,128,1,0.21283701062202454,0,0,0,0.0010530499999999998,4096,3628,2797,,2122240,6266568704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,128,0,0.6075510173104703,0,0,0,0.00247195,32768,14126,1943,,16974336,6266658816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,128,1,0.5374719621613622,0,0,0,0.0022424999999999997,32768,14107,1992,,13843456,6266658816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,128,0,2.0283000194467604,0,0,0,0.00687036,262144,16384,4,,135791104,6266748928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,128,1,3.024025005288422,0,0,0,0.010798552999999999,262144,16384,4,,135791104,6266781696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_65536,1024,128,0,0.22196699865162373,0,0,0,0.0011069,4096,4071,3996,,2377216,6266941440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_65536,1024,128,1,0.21078699501231313,0,0,0,0.00102867,4096,4073,4023,,1926656,6266957824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_65536,8192,128,0,0.6106009823270142,0,0,0,0.002523004,32768,30785,27200,,15370240,6267228160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_65536,8192,128,1,0.5782010266557336,0,0,0,0.00277227,32768,30837,27186,,15026688,6267228160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_65536,65536,128,0,2.9597359825856984,0,0,0,0.010511684,262144,165702,61013,,135866880,6267289600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_65536,65536,128,1,3.435518010519445,0,0,0,0.011593534,262144,165690,61084,,132240384,6267289600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
