backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,node_contiguous_ranges_mean,node_estimated_tiles_touched_mean,clustered_run_count,slowest_rank_storage_fraction,storage_owner_count_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,id_routing_rank_max_mean_ms,id_routing_rank_mean_mean_ms,id_routing_storage_owner_max_mean_ms,id_routing_storage_owner_mean_mean_ms,gpu_sort_mean_ms,gpu_sort_rank_max_mean_ms,gpu_sort_rank_mean_mean_ms,gpu_sort_storage_owner_max_mean_ms,gpu_sort_storage_owner_mean_mean_ms,gpu_deduplicate_mean_ms,gpu_deduplicate_rank_max_mean_ms,gpu_deduplicate_rank_mean_mean_ms,gpu_deduplicate_storage_owner_max_mean_ms,gpu_deduplicate_storage_owner_mean_mean_ms,staging_allocation_mean_ms,staging_allocation_rank_max_mean_ms,staging_allocation_rank_mean_mean_ms,staging_allocation_storage_owner_max_mean_ms,staging_allocation_storage_owner_mean_mean_ms,indices_d2h_mean_ms,indices_d2h_rank_max_mean_ms,indices_d2h_rank_mean_mean_ms,indices_d2h_storage_owner_max_mean_ms,indices_d2h_storage_owner_mean_mean_ms,tiledb_read_mean_ms,tiledb_read_rank_max_mean_ms,tiledb_read_rank_mean_mean_ms,tiledb_read_storage_owner_max_mean_ms,tiledb_read_storage_owner_mean_mean_ms,id_decode_mean_ms,id_decode_rank_max_mean_ms,id_decode_rank_mean_mean_ms,id_decode_storage_owner_max_mean_ms,id_decode_storage_owner_mean_mean_ms,id_sort_mean_ms,id_sort_rank_max_mean_ms,id_sort_rank_mean_mean_ms,id_sort_storage_owner_max_mean_ms,id_sort_storage_owner_mean_mean_ms,id_deduplicate_mean_ms,id_deduplicate_rank_max_mean_ms,id_deduplicate_rank_mean_mean_ms,id_deduplicate_storage_owner_max_mean_ms,id_deduplicate_storage_owner_mean_mean_ms,query_setup_mean_ms,query_setup_rank_max_mean_ms,query_setup_rank_mean_mean_ms,query_setup_storage_owner_max_mean_ms,query_setup_storage_owner_mean_mean_ms,range_build_mean_ms,range_build_rank_max_mean_ms,range_build_rank_mean_mean_ms,range_build_storage_owner_max_mean_ms,range_build_storage_owner_mean_mean_ms,query_submit_mean_ms,query_submit_rank_max_mean_ms,query_submit_rank_mean_mean_ms,query_submit_storage_owner_max_mean_ms,query_submit_storage_owner_mean_mean_ms,cpu_reorder_mean_ms,cpu_reorder_rank_max_mean_ms,cpu_reorder_rank_mean_mean_ms,cpu_reorder_storage_owner_max_mean_ms,cpu_reorder_storage_owner_mean_mean_ms,rows_h2d_mean_ms,rows_h2d_rank_max_mean_ms,rows_h2d_rank_mean_mean_ms,rows_h2d_storage_owner_max_mean_ms,rows_h2d_storage_owner_mean_mean_ms,gpu_expand_mean_ms,gpu_expand_rank_max_mean_ms,gpu_expand_rank_mean_mean_ms,gpu_expand_storage_owner_max_mean_ms,gpu_expand_storage_owner_mean_mean_ms,embedding_exchange_mean_ms,embedding_exchange_rank_max_mean_ms,embedding_exchange_rank_mean_mean_ms,embedding_exchange_storage_owner_max_mean_ms,embedding_exchange_storage_owner_mean_mean_ms,output_reorder_mean_ms,output_reorder_rank_max_mean_ms,output_reorder_rank_mean_mean_ms,output_reorder_storage_owner_max_mean_ms,output_reorder_storage_owner_mean_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,storage_requested_rows_rank_max_mean,storage_requested_rows_rank_mean_mean,storage_requested_rows_storage_owner_max_mean,storage_requested_rows_storage_owner_mean_mean,storage_unique_rows_rank_max_mean,storage_unique_rows_rank_mean_mean,storage_unique_rows_storage_owner_max_mean,storage_unique_rows_storage_owner_mean_mean,storage_range_count_rank_max_mean,storage_range_count_rank_mean_mean,storage_range_count_storage_owner_max_mean,storage_range_count_storage_owner_mean_mean,storage_query_count_rank_max_mean,storage_query_count_rank_mean_mean,storage_query_count_storage_owner_max_mean,storage_query_count_storage_owner_mean_mean,index_bytes_rank_max_mean,index_bytes_rank_mean_mean,index_bytes_storage_owner_max_mean,index_bytes_storage_owner_mean_mean,raw_staging_bytes_rank_max_mean,raw_staging_bytes_rank_mean_mean,raw_staging_bytes_storage_owner_max_mean,raw_staging_bytes_storage_owner_mean_mean,output_bytes_rank_max_mean,output_bytes_rank_mean_mean,output_bytes_storage_owner_max_mean,output_bytes_storage_owner_mean_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
cpu,none,,0,resident,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,4,34.83220142079517,34.805460018105805,34.95394142810255,11483626.750079483,87.61311912597262,0.0,0.0,0.0,0.0,device,0.0,400.41847575195834,1.0,1.0,0.25,1.0,4,25000,25000,1.0,40,,10,,10,0.0,0,2461560320,143601078272,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,4,35.47260561026633,35.46978998929262,35.53111901273951,11276307.255090214,86.03139690467998,0.0,0.0,0.0,0.0,device,0.0,357.14757238846323,0.25,0.25,0.25,4.0,1,25000,25000,1.0,13,,10,,10,0.0,0,2461560320,143601532928,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,4,34.80716778431088,34.88247899804264,34.92494799429551,11491885.88047941,87.6761312902787,0.0,0.0,0.0,0.0,device,0.0,399.95750893225454,1.0,1.0,0.25,1.0,4,25000,25000,1.0,160,,40,,40,0.0,0,2461560320,143601930240,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,4,24.647606594953686,24.703193979803473,24.77163637522608,16228756.267226994,123.81558431417079,0.0,0.0,0.0,0.0,device,0.0,398.24180097103846,0.25,0.25,0.25,4.0,1,25000,25000,1.0,40,,40,,40,0.0,0,2461560320,143602257920,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,4,34.80334996711463,34.78097997140139,34.878579154610634,11493146.503941614,87.68574908402721,0.0,0.0,0.0,0.0,device,0.0,400.0318513348628,1.0,1.0,0.25,1.0,4,25000,25000,1.0,400,,100,,100,0.0,0,2461560320,143602573312,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,4,22.3398657864891,22.35535002546385,22.378927166573703,17905210.524671797,136.60591525781095,0.0,0.0,0.0,0.0,device,0.0,400.26841188132767,0.25,0.25,0.25,4.0,1,25000,25000,1.0,100,,100,,100,0.0,0,2461560320,143602786304,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,4,217.17596558155492,216.6497499565594,220.3100056038238,1841824.4345265275,14.052005268299313,3.9484100341796875,3.636139039240935,3.9484100341796875,3.9484100341796875,device,0.258763,713.8356375893869,1.0,1.0,0.25,1.0,4,25000,25000,1.0,40,1607.2,10,401.8,10,1.0,4,2670282240,7275438080,200000,204800000,204800000,5,0.3105694,0.333617,0.26828005,0.333617,0.26828005,0.0889964,0.0903746,0.08849649999999999,0.0903746,0.08849649999999999,0.037807600000000004,0.038813600000000004,0.03806415,0.038813600000000004,0.03806415,0.0132518,0.0143018,0.0124357,0.0143018,0.0124357,0.0111916,0.0125576,0.0117847,0.0125576,0.0117847,184.4804264,192.6755972,174.73467395,192.6755972,174.73467395,0.0209078,0.0210778,0.0207683,0.0210778,0.0207683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774866,0.0900924,0.0791011,0.0900924,0.0791011,0.0138656,0.0149198,0.01393825,0.0149198,0.01393825,183.9440946,192.1985766,174.1491644,192.1985766,174.1491644,0.0,0.0,0.0,0.0,0.0,3.7221288,3.7638986,3.6934647,3.7638986,3.6934647,0.9714394000000001,0.9940708,0.9766027,0.9940708,0.9766027,26.007216,54.507687600000004,35.70980755,54.507687600000004,35.70980755,1.1760300000000001,1.1831880000000001,1.1637302,1.1831880000000001,1.1637302,100000,25000,2.2,1,100000,100000,100000,100000,25000,25000,25000,25000,3,2.5,3,2.5,1,1,1,1,200000,200000,200000,200000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,4,218.6411636066623,218.56697998009622,221.73920061904937,1829481.6648506504,13.957837408833697,3.9484100341796875,3.611771881422034,3.9484100341796875,3.9484100341796875,device,0.258763,703.9030879696178,0.25,0.25,0.25,4.0,1,25000,25000,1.0,13,404.8,10,401.8,10,1.0,4,2670282240,7276146688,200000,204800000,204800000,5,0.29766539999999997,0.2995874,0.2593176,0.2995874,0.2593176,0.0875168,0.0884648,0.0869898,0.0884648,0.0869898,0.0381112,0.0402652,0.03822575,0.0402652,0.03822575,0.010612,0.0139238,0.01217435,0.0139238,0.01217435,0.0111118,0.011416,0.01087695,0.011416,0.01087695,155.2446716,190.3668602,171.96216225,190.3668602,171.96216225,0.020884,0.0212636,0.02100275,0.0212636,0.02100275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075697,0.0866568,0.0778354,0.0866568,0.0778354,0.013976,0.0150138,0.0141103,0.0150138,0.0141103,154.729185,189.8940696,171.4588918,189.8940696,171.4588918,0.0,0.0,0.0,0.0,0.0,3.6782836,3.7380728,3.68083185,3.7380728,3.68083185,0.786104,0.7933638000000001,0.78882595,0.7933638000000001,0.78882595,56.9480068,57.8182934,37.3074388,57.8182934,37.3074388,1.1854518,1.1858958000000002,1.1714836,1.1858958000000002,1.1714836,100000,25000,3,1,100000,100000,100000,100000,25000,25000,25000,25000,3,2.5,3,2.5,1,1,1,1,200000,200000,200000,200000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,4,224.58949302090332,224.72485702019185,227.2413003956899,1781027.2182357642,13.58815931881534,4.271129608154297,3.8034990423677284,4.271129608154297,4.271129608154297,device,0.27991275,492.38740447090936,1.0,1.0,0.25,1.0,4,25000,25000,1.0,160,1718.4,40,429.6,40,1.0,4,2670282240,7276875776,200000,204800000,204800000,5,0.315351,0.3371308,0.3224435,0.3371308,0.3224435,0.0873626,0.0903666,0.0881472,0.0903666,0.0881472,0.0374614,0.0387294,0.03804545,0.0387294,0.03804545,0.0125118,0.013357599999999999,0.01227675,0.013357599999999999,0.01227675,0.0109518,0.0116298,0.01131635,0.0116298,0.01131635,200.3546922,200.3546922,199.12771295,200.3546922,199.12771295,0.0207056,0.0211516,0.0208336,0.0211516,0.0208336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0836764,0.0875408,0.0803417,0.0875408,0.0803417,0.0161318,0.0169294,0.016274749999999998,0.0169294,0.016274749999999998,199.8090906,199.8314902,198.59217950000001,199.8314902,198.59217950000001,0.0,0.0,0.0,0.0,0.0,3.7554186,3.8196738,3.7458893,3.8196738,3.7458893,0.9690296,0.9859089999999999,0.9756187000000001,0.9859089999999999,0.9756187000000001,17.5062694,20.3929296,18.64702605,20.3929296,18.64702605,1.1763082,1.180586,1.17673605,1.180586,1.17673605,100000,25000,10,1,100000,100000,100000,100000,25000,25000,25000,25000,10,10,10,10,1,1,1,1,200000,200000,200000,200000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,4,225.62328139320016,225.8107609814033,227.6027345797047,1772866.6896875263,13.525899426937304,4.271129608154297,3.7860717048174446,4.271129608154297,4.271129608154297,device,0.27991275,497.84230477637783,0.25,0.25,0.25,4.0,1,25000,25000,1.0,40,429.6,40,429.6,40,1.0,4,2670282240,7277330432,200000,204800000,204800000,5,0.2478102,0.257864,0.24414875,0.257864,0.24414875,0.0860688,0.0893228,0.0870173,0.0893228,0.0870173,0.0378372,0.0387852,0.0379147,0.0387852,0.0379147,0.01203,0.01321,0.0124095,0.01321,0.0124095,0.0112238,0.0116258,0.0113013,0.0116258,0.0113013,199.4606476,200.2400958,198.78402755,200.2400958,198.78402755,0.0209316,0.0211676,0.02090565,0.0211676,0.02090565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079257,0.0839208,0.0791063,0.0839208,0.0791063,0.0177496,0.0183638,0.0166008,0.0183638,0.0166008,198.9675912,199.7174976,198.28223565,199.7174976,198.28223565,0.0,0.0,0.0,0.0,0.0,3.7391872,3.7672326000000003,3.7196379,3.7672326000000003,3.7196379,0.79214,0.796904,0.7918195,0.796904,0.7918195,19.7012978,21.4823828,20.0147367,21.4823828,20.0147367,1.1757382,1.179074,1.17534565,1.179074,1.17534565,100000,25000,10,1,100000,100000,100000,100000,25000,25000,25000,25000,10,10,10,10,1,1,1,1,200000,200000,200000,200000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,,,,,,,,,,,
