backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
cpu,none,,0,resident,random,1024,,,512,4,0.33549090730957687,0.28394602122716606,0.5499367165612052,12208974.701720854,23.28677120536967,0.0,0.0,0.0,0.0,device,0.0,443.8586464061502,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,,6407168,40486072320,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,random,8192,,,512,4,1.2092687946278602,1.2071769742760807,1.2303239898756146,27097366.72737347,51.684125380274715,0.0,0.0,0.0,0.0,device,0.0,410.22886078248837,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,,50714112,40487727104,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,random,65536,,,512,4,6.112747103907168,6.114099000114948,6.149146935786121,42884810.30606384,81.79628430569427,0.0,0.0,0.0,0.0,device,0.0,402.02225255306763,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,,404496384,40503324672,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,1024,,,512,4,0.3186333109624684,0.3172005235683173,0.3449754643952474,12854902.042813927,24.518779836299757,0.0,0.0,0.0,0.0,device,0.0,440.54894818117276,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,,10519040,40503758848,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,8192,,,512,4,1.3368250918574631,1.2824104924220592,1.7603372136363755,24511808.014068782,46.75256350339657,0.0,0.0,0.0,0.0,device,0.0,365.34369602637213,0.03125,0.03125,,32.0,,,,,4,,84148736,40504053760,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_256,65536,,,512,4,10.802005784353241,11.139698966871947,13.19766787055414,24268085.504982498,46.287699708905215,0.0,0.0,0.0,0.0,device,0.0,354.75787335263334,0.00390625,0.00390625,,256.0,,,,,4,,807928320,40504414208,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,1024,,,512,4,0.36754830507561564,0.37714900099672377,0.38266950577963144,11144113.422471995,21.25570950025939,0.0,0.0,0.0,0.0,device,0.0,411.9315418114948,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,,10519040,40504872960,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,8192,,,512,4,1.4246757025830448,1.2796605005860329,1.9297492748592044,23000322.066691484,43.86963284815118,0.0,0.0,0.0,0.0,device,0.0,358.7424415769513,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,,84148736,40505221120,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_4096,65536,,,512,4,9.746524697402492,10.333390469895676,10.602279458544217,26896151.00137826,51.30033684039738,0.0,0.0,0.0,0.0,device,0.0,324.8704505764864,0.0625,0.0625,,16.0,,,,,4,,538444288,40505585664,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,window_65536,1024,,,512,4,0.3988100914284587,0.39572897367179394,0.46355641679838294,10270552.54627319,19.58952435736311,0.0,0.0,0.0,0.0,device,0.0,433.14821694021254,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,,10519040,40505946112,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
