backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
cpu,none,,0,resident,overlap_clustered_independent,48000,independent,clustered,2048,4,55.25013959268108,55.25689898058772,55.32715820008889,3475104.3420971557,26.51294206311917,0.0,0.0,0.0,0.0,device,0.0,396.3482876503147,1.0,1.0,1.0,1.0,1,48000,192000,4.0,4,,2363313664,143588765696,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_independent,100000,independent,clustered,2048,4,114.85157941933721,114.84186403686181,114.94848200818524,3482755.7620217907,26.571317764448477,0.0,0.0,0.0,0.0,device,0.0,395.85219907167703,1.0,1.0,1.0,1.0,1,100000,400000,4.0,4,,4921035776,143603507200,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,4,55.30020440928638,55.322038009762764,55.36071801325306,3471958.2332639275,26.48893915759222,0.0,0.0,0.0,0.0,device,0.0,396.1087025624373,1.0,1.0,0.25,1.0,4,12000,48000,4.0,4,,2363313664,143603834880,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,114.92462600581348,114.91543200099841,115.02464641816914,3480542.107483264,26.554428920618165,0.0,0.0,0.0,0.0,device,0.0,395.9199308396995,1.0,1.0,0.25,1.0,4,25000,100000,4.0,4,,4921035776,143604191232,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,4,32.70487398840487,32.70101797534153,32.75312919868156,5870684.597900342,44.789768965914476,0.0,0.0,0.0,0.0,device,0.0,393.0572802254964,0.25,0.25,0.25,4.0,1,12000,48000,4.0,4,,2363313664,143604449280,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,67.88484321441501,67.90102901868522,67.95428801560774,5892331.499339192,44.954921717370546,0.0,0.0,0.0,0.0,device,0.0,392.8418712814701,0.25,0.25,0.25,4.0,1,25000,100000,4.0,4,,4921035776,143604678656,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,4,40.25011678459123,40.25357495993376,40.29971598647535,4770172.49484112,36.39352794526001,0.0,0.0,0.0,0.0,device,0.0,394.92749362867306,0.5,0.5,0.125,2.0,4,6000,24000,4.0,4,,2363313664,143604948992,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,83.53986981092021,83.5023449617438,83.67021341109648,4788132.910732794,36.53055504404292,0.0,0.0,0.0,0.0,device,0.0,394.4182067146682,0.5,0.5,0.125,2.0,4,12500,50000,4.0,4,,4921822208,143605125120,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,4,32.755367388017476,32.74124697782099,32.89308360544965,5861634.7582239965,44.720724168579075,0.0,0.0,0.0,0.0,device,0.0,393.41605018034744,0.25,0.25,0.0625,4.0,4,3000,12000,4.0,4,,2362265088,143605370880,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,67.80231680022553,67.82256002770737,67.8374782204628,5899503.422258714,45.009639146871294,0.0,0.0,0.0,0.0,device,0.0,393.3006244988859,0.25,0.25,0.0625,4.0,4,6250,25000,4.0,4,,4921822208,143605477376,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,4,28.95717059727758,28.955734975170344,29.01126401266083,6630482.054695321,50.58656352764375,0.0,0.0,0.0,0.0,device,0.0,392.7637516169922,0.125,0.125,0.03125,8.0,4,1500,6000,4.0,4,,2362265088,143605665792,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,59.99124558875337,59.99289802275598,60.10470619658008,6667639.520973515,50.8700524976617,0.0,0.0,0.0,0.0,device,0.0,392.19042127057986,0.125,0.125,0.03125,8.0,4,3125,12500,4.0,4,,4921822208,143605788672,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_stress_1,48000,stress_1,clustered,2048,4,29.08688262104988,29.102953034453094,29.12842402001843,6600913.631804996,50.360974363746614,0.0,0.0,0.0,0.0,device,0.0,392.9709652600588,0.04,0.04,0.01,25.0,4,480,1920,4.0,4,,2362265088,143606042624,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,,,,,,,,,
