backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
cpu,none,,0,resident,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,0,35.02323303837329,0,0,0,0.140585794,400000,400000,100000,1.0,0.25,1.0,4,25000,25003,1.00012,400000,,2461560320,143560105984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,1,35.26476997649297,0,0,0,0.141198564,400000,400000,100000,1.0,0.25,1.0,4,25000,25005,1.0002,400000,,2461560320,143594586112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,2,35.06438300246373,0,0,0,0.140161684,400000,400000,100000,1.0,0.25,1.0,4,25000,25003,1.00012,400000,,2461560320,143594737664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,3,35.19240004243329,0,0,0,0.140984524,400000,400000,100000,1.0,0.25,1.0,4,25000,25007,1.00028,400000,,2461560320,143594774528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,4,34.88997498061508,0,0,0,0.13951375,400000,400000,100000,1.0,0.25,1.0,4,25000,25020,1.0008,400000,,2461560832,143594799104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,0,23.5934549709782,0,0,0,0.094441232,400000,100000,100000,0.25,0.25,4.0,1,25000,25064,1.00256,100000,,2463659520,143594995712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,1,23.166430997662246,0,0,0,0.092654552,400000,100000,100000,0.25,0.25,4.0,1,25000,25005,1.0002,100000,,2461560320,143595139072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,2,23.245950986165553,0,0,0,0.092923762,400000,100000,100000,0.25,0.25,4.0,1,25000,25002,1.00008,100000,,2461560320,143595229184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,3,23.05705298203975,0,0,0,0.092316578,400000,100000,100000,0.25,0.25,4.0,1,25000,25007,1.00028,100000,,2461560320,143595229184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
cpu,none,,0,resident,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,4,23.19925097981468,0,0,0,0.092560838,400000,100000,100000,0.25,0.25,4.0,1,25000,25002,1.00008,100000,,2461560320,143595229184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,0,16638.5816539987,98205483008,98205483008,98205483008,35.629181973,400000,400000,100000,1.0,0.25,1.0,4,25000,25003,1.00012,400000,125268,2670282240,7402336256,0.394844,0.090139,0.039279,0.01465,0.01131,16613.298284,0.135148,0.0,0.0,0.647681,2.840037,16508.103206,0.0,3.641796,1.062144,18.423443,1.181162,100000,25000,25000,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,1,18071.13360299263,107287908352,107287908352,107287908352,37.54364683,400000,400000,100000,1.0,0.25,1.0,4,25000,25005,1.0002,400000,139644,2670282240,7402676224,0.482493,0.091998,0.03779,0.01227,0.010659,18045.585668,0.02135,0.0,0.0,0.537532,2.282655,17950.379399,0.0,3.639555,1.050114,18.677389,1.185703,99988,24997,24997,1,199976,204775424,204775424,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,2,23172.566554974765,137104216064,137104216064,137104216064,132.50747712,400000,400000,100000,1.0,0.25,1.0,4,25000,25003,1.00012,400000,261164,2670282240,7408771072,0.490273,0.091088,0.03796,0.01189,0.011049,23146.956301,0.0214,0.0,0.0,0.538522,2.338745,23047.771311,0.0,3.639895,1.056984,18.720999,1.180072,100012,25003,25003,1,200024,204824576,204824576,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,3,17758.06569098495,105050390528,105050390528,105050390528,33.793935176,400000,400000,100000,1.0,0.25,1.0,4,25000,25007,1.00028,400000,129956,2670282240,7403253760,0.415273,0.085819,0.036719,0.01158,0.00934,17732.673362,0.02143,0.0,0.0,0.536612,2.416274,17636.721325,0.0,3.639896,1.051524,18.593571,1.175582,99996,24999,24999,1,199992,204791808,204791808,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,4,21538.340008002706,127724302336,127724302336,127724302336,48.067385231,400000,400000,100000,1.0,0.25,1.0,4,25000,25020,1.0008,400000,210148,2670284800,7407812608,0.263166,0.091569,0.483092,0.01376,0.00984,21512.916361,0.02181,0.0,0.0,0.5204610000000001,2.326736,21428.553309,0.0,3.647075,1.068004,18.301335,1.179772,100072,25018,25018,1,200144,204947456,204947456,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,0,1866.6930720210075,9961107456,9961107456,9961107456,7.131719948,400000,100000,100000,0.25,0.25,4.0,1,25000,25064,1.00256,100000,5809,2672193024,7400054784,0.246736,0.090998,0.502343,0.01473,0.012319,1842.106941,0.02227,0.0,0.0,0.7038690000000001,2.901957,1735.291207,0.0,3.649096,0.801098,17.664704,1.181072,100256,25064,25064,1,200512,205324288,205324288,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,1,16436.91323598614,97315250176,97315250176,97315250176,29.516924595,400000,100000,100000,0.25,0.25,4.0,1,25000,25005,1.0002,100000,49129,2670282240,7405297664,0.413773,0.090079,0.037479,0.00996,0.01096,16399.224243,0.021289,0.0,0.0,0.5545910000000001,2.629011,16295.03227,0.0,3.640435,0.870507,31.100402,1.161183,100000,25000,25000,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,2,21612.61905299034,128766451712,128766451712,128766451712,47.231163231,400000,100000,100000,0.25,0.25,4.0,1,25000,25002,1.00008,100000,100000,2670282240,7411167232,0.401904,0.087318,0.03926,0.01092,0.01119,21588.126781,0.02122,0.0,0.0,0.556582,2.62788,21492.651296,0.0,3.638555,0.871007,17.887711,1.185262,99996,24999,24999,1,199992,204791808,204791808,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,3,21380.22880500648,125544599552,125544599552,125544599552,41.281897178,400000,100000,100000,0.25,0.25,4.0,1,25000,25007,1.00028,100000,100000,2670282240,7407394816,0.414814,0.085768,0.03774,0.0102,0.011679,21356.06244,0.02168,0.0,0.0,0.5561619999999999,2.64665,21237.128747,0.0,3.638855,0.871757,17.556636,1.174782,99984,24996,24996,1,199968,204767232,204767232,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,4,9390.691186999902,54973104128,54973104128,54973104128,20.803984834999998,400000,100000,100000,0.25,0.25,4.0,1,25000,25002,1.00008,100000,38735,2670282240,7406321664,0.383444,0.089958,0.03822,0.0112,0.01093,9365.373077,0.020659,0.0,0.0,0.571871,2.531142,9271.676187,0.0,3.640515,0.878707,18.721549,1.184622,99992,24998,24998,1,199984,204783616,204783616,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,0,1451.6445620101877,0,0,0,47.999663775,400000,400000,100000,1.0,0.25,1.0,4,25000,25003,1.00012,400000,125268,2670282240,7408226304,0.286446,0.089408,0.0376,0.012959,0.01294,1427.074772,0.02286,0.0,0.0,0.580812,2.61845,1312.12858,0.0,3.637695,0.986646,17.93621,1.182312,100000,25000,25000,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,1,1570.1629699906334,0,0,0,50.797255863000004,400000,400000,100000,1.0,0.25,1.0,4,25000,25005,1.0002,400000,139644,2670282240,7409504256,0.320915,0.087789,0.039159,0.00954,0.01131,1545.316083,0.025809,0.0,0.0,0.537212,2.577121,1438.49084,0.0,3.640926,0.986475,18.226056,1.178022,99996,24999,24999,1,199992,204791808,204791808,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,2,2410.6135130277835,0,0,0,62.311702708,400000,400000,100000,1.0,0.25,1.0,4,25000,25003,1.00012,400000,261164,2670282240,7412260864,0.538502,0.087879,0.0372,0.010839,0.01108,2250.466471,0.02213,0.0,0.0,0.540102,2.466303,2152.579302,0.0,3.648045,1.058694,153.217577,1.165872,99988,24997,24997,1,199976,204775424,204775424,,,,,,,,,,,
