backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,process_write_gib,process_read_ops,process_write_ops,process_total_io_ops,process_iops,process_total_iops,device_read_gib,device_write_gib,device_read_ops,device_write_ops,device_total_io_ops,device_iops,device_total_iops,storage_counter_source,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,node_contiguous_ranges_mean,node_estimated_tiles_touched_mean,clustered_run_count,slowest_rank_storage_fraction,storage_owner_count_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,id_routing_rank_max_mean_ms,id_routing_rank_mean_mean_ms,id_routing_storage_owner_max_mean_ms,id_routing_storage_owner_mean_mean_ms,gpu_sort_mean_ms,gpu_sort_rank_max_mean_ms,gpu_sort_rank_mean_mean_ms,gpu_sort_storage_owner_max_mean_ms,gpu_sort_storage_owner_mean_mean_ms,gpu_deduplicate_mean_ms,gpu_deduplicate_rank_max_mean_ms,gpu_deduplicate_rank_mean_mean_ms,gpu_deduplicate_storage_owner_max_mean_ms,gpu_deduplicate_storage_owner_mean_mean_ms,staging_allocation_mean_ms,staging_allocation_rank_max_mean_ms,staging_allocation_rank_mean_mean_ms,staging_allocation_storage_owner_max_mean_ms,staging_allocation_storage_owner_mean_mean_ms,indices_d2h_mean_ms,indices_d2h_rank_max_mean_ms,indices_d2h_rank_mean_mean_ms,indices_d2h_storage_owner_max_mean_ms,indices_d2h_storage_owner_mean_mean_ms,tiledb_read_mean_ms,tiledb_read_rank_max_mean_ms,tiledb_read_rank_mean_mean_ms,tiledb_read_storage_owner_max_mean_ms,tiledb_read_storage_owner_mean_mean_ms,id_decode_mean_ms,id_decode_rank_max_mean_ms,id_decode_rank_mean_mean_ms,id_decode_storage_owner_max_mean_ms,id_decode_storage_owner_mean_mean_ms,id_sort_mean_ms,id_sort_rank_max_mean_ms,id_sort_rank_mean_mean_ms,id_sort_storage_owner_max_mean_ms,id_sort_storage_owner_mean_mean_ms,id_deduplicate_mean_ms,id_deduplicate_rank_max_mean_ms,id_deduplicate_rank_mean_mean_ms,id_deduplicate_storage_owner_max_mean_ms,id_deduplicate_storage_owner_mean_mean_ms,query_setup_mean_ms,query_setup_rank_max_mean_ms,query_setup_rank_mean_mean_ms,query_setup_storage_owner_max_mean_ms,query_setup_storage_owner_mean_mean_ms,range_build_mean_ms,range_build_rank_max_mean_ms,range_build_rank_mean_mean_ms,range_build_storage_owner_max_mean_ms,range_build_storage_owner_mean_mean_ms,query_submit_mean_ms,query_submit_rank_max_mean_ms,query_submit_rank_mean_mean_ms,query_submit_storage_owner_max_mean_ms,query_submit_storage_owner_mean_mean_ms,cpu_reorder_mean_ms,cpu_reorder_rank_max_mean_ms,cpu_reorder_rank_mean_mean_ms,cpu_reorder_storage_owner_max_mean_ms,cpu_reorder_storage_owner_mean_mean_ms,rows_h2d_mean_ms,rows_h2d_rank_max_mean_ms,rows_h2d_rank_mean_mean_ms,rows_h2d_storage_owner_max_mean_ms,rows_h2d_storage_owner_mean_mean_ms,gpu_expand_mean_ms,gpu_expand_rank_max_mean_ms,gpu_expand_rank_mean_mean_ms,gpu_expand_storage_owner_max_mean_ms,gpu_expand_storage_owner_mean_mean_ms,embedding_exchange_mean_ms,embedding_exchange_rank_max_mean_ms,embedding_exchange_rank_mean_mean_ms,embedding_exchange_storage_owner_max_mean_ms,embedding_exchange_storage_owner_mean_mean_ms,output_reorder_mean_ms,output_reorder_rank_max_mean_ms,output_reorder_rank_mean_mean_ms,output_reorder_storage_owner_max_mean_ms,output_reorder_storage_owner_mean_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,storage_requested_rows_rank_max_mean,storage_requested_rows_rank_mean_mean,storage_requested_rows_storage_owner_max_mean,storage_requested_rows_storage_owner_mean_mean,storage_unique_rows_rank_max_mean,storage_unique_rows_rank_mean_mean,storage_unique_rows_storage_owner_max_mean,storage_unique_rows_storage_owner_mean_mean,storage_range_count_rank_max_mean,storage_range_count_rank_mean_mean,storage_range_count_storage_owner_max_mean,storage_range_count_storage_owner_mean_mean,storage_query_count_rank_max_mean,storage_query_count_rank_mean_mean,storage_query_count_storage_owner_max_mean,storage_query_count_storage_owner_mean_mean,index_bytes_rank_max_mean,index_bytes_rank_mean_mean,index_bytes_storage_owner_max_mean,index_bytes_storage_owner_mean_mean,raw_staging_bytes_rank_max_mean,raw_staging_bytes_rank_mean_mean,raw_staging_bytes_storage_owner_max_mean,raw_staging_bytes_storage_owner_mean_mean,output_bytes_rank_max_mean,output_bytes_rank_mean_mean,output_bytes_storage_owner_max_mean,output_bytes_storage_owner_mean_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,direct_io_alignment_read_amplification
cpu,none,,0,resident,overlap_clustered_independent,100000,independent,clustered,2048,4,115.04091578535736,115.07230589631945,115.1386940618977,3477023.7812285637,26.5275862215314,0.0,0.0,0.0,0.0,44,4,48,83.44857074948553,83.44857074948553,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,396.22251447516504,1.0,1.0,1.0,1.0,1,100000,400000,4.0,4,,1,,,0.0,0,4921822208,143581052928,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,114.85943060833961,114.78461895603687,114.99267304316163,3482517.6990817953,26.569501488355982,0.0,0.0,0.0,0.0,44,4,48,83.58042477796309,83.58042477796309,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,395.76151230458476,1.0,1.0,0.25,1.0,4,25000,100000,4.0,4,,1,,,0.0,0,4921822208,143582515200,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,67.85334357991815,67.84544594120234,67.88225502241403,5895066.90306097,44.97579119156624,0.0,0.0,0.0,0.0,40,0,40,117.90133806121939,117.90133806121939,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,392.9798865194281,0.25,0.25,0.25,4.0,1,25000,100000,4.0,4,,1,,,0.0,0,4921822208,143582855168,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,83.63108898047358,83.43846804928035,84.20283640734851,4782910.337247828,36.49070997045767,0.0,0.0,0.0,0.0,43,3,46,110.00693775670004,110.00693775670004,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,394.762979921358,0.5,0.5,0.125,2.0,4,12500,50000,4.0,4,,1,,,0.0,0,4921822208,143583252480,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,67.82307799439877,67.80106597580016,67.93572437018156,5897697.53642019,44.995861331330794,0.0,0.0,0.0,0.0,40,0,40,117.95395072840378,117.95395072840378,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,393.0642201493958,0.25,0.25,0.0625,4.0,4,6250,25000,4.0,4,,1,,,0.0,0,4921822208,143583432704,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,60.02273301128298,60.028844978660345,60.14318864326924,6664141.733179804,50.84336649459689,0.0,0.0,0.0,0.0,41,1,42,139.94697639677588,139.94697639677588,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,392.1061571051067,0.125,0.125,0.03125,8.0,4,3125,12500,4.0,4,,1,,,0.0,0,4921822208,143583686656,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_stress_1,100000,stress_1,clustered,2048,4,59.75744081661105,59.814188978634775,60.01254338771105,6693727.082917684,51.06908480009219,0.0,0.0,0.0,0.0,40,0,40,133.87454165835368,133.87454165835368,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,392.4851640145943,0.04,0.04,0.01,25.0,4,1000,4000,4.0,4,,1,,,0.0,0,4921822208,143584059392,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,4,786.8670160183683,785.4633569950238,793.4776896145195,508345.11023736006,3.8783654040325932,15.270374298095703,3.881310052965605,15.270374298095703,0.0,250,16,266,67.60989966156889,67.60989966156889,15.270374298095703,0.0,125245,0,125245,31833.84166583908,31833.84166583908,device,125245,0,125245,31833.84166583908,0.0,31833.84166583908,31833.84166583908,1.00075925,666.4062005462932,1.0,1.0,1.0,1.0,1,100000,400000,4.0,4,1566.2,1,1563.2,,0.4,1,8212470784,10509688832,3200000,3276800000,3276800000,5,0.39488819999999997,0.43180779999999996,0.35572875,0.3211232,0.3211232,0.0446934,0.1114304,0.0278576,0.1114304,0.1114304,0.014871800000000001,0.0374776,0.0093694,0.0374776,0.0374776,0.009839800000000001,0.0122638,0.01021785,0.0114996,0.0114996,0.025909599999999998,0.0645312,0.0161328,0.0645312,0.0645312,268.9989754,671.9796491999999,167.9954908,671.9796491999999,671.9796491999999,0.1254242,0.3133874,0.07834685,0.3133874,0.3133874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344994,0.0858966,0.02147415,0.0858966,0.0858966,0.0398754,0.1025146,0.02562865,0.1025146,0.1025146,253.511524,633.0383444,158.2595861,633.0383444,633.0383444,0.0,0.0,0.0,0.0,0.0,22.972559,57.4308106,14.35770265,57.4308106,57.4308106,1.832824,4.5967398,1.14918495,4.5967398,4.5967398,491.1911318,785.1223123999999,600.23855645,50.7950176,50.7950176,1.1690104,1.1932158,1.17714465,1.1390508,1.1390508,160000,160000,0.4,0.4,400000,100000,400000,400000,400000,100000,400000,400000,1,0.25,1,1,1,0.25,1,1,3200000,800000,3200000,3200000,3276800000,819200000,3276800000,3276800000,3276800000,819200000,3276800000,3276800000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,306.90305000171065,309.23185392748564,316.31992619950324,1303343.189315878,9.943719400908494,3.830577850341797,2.496278776193619,3.830577850341797,0.0,93,8,101,65.81883106045184,65.81883106045184,3.830577850341797,0.000110626220703125,31416,2,31418,20474.21816096313,20474.21816096313,device,31416,2,31418,20472.914817773813,1.3033431893158782,20474.21816096313,20474.21816096313,0.25104075,603.3305934853626,1.0,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,1,392,,0.2,1,5753822208,11576664064,800000,819200000,819200000,5,0.3464684,0.4164452,0.36271915,0.25701199999999996,0.25701199999999996,0.0215518,0.1081026,0.02702565,0.1081026,0.1081026,0.0071918,0.0374612,0.0093653,0.0374612,0.0374612,0.008968,0.011438,0.0091445,0.011438,0.011438,0.004366,0.0219876,0.0054969,0.0219876,0.0219876,43.452335999999995,235.3627814,58.841078350000004,235.3627814,235.3627814,0.015415599999999998,0.0770168,0.0192542,0.0770168,0.0770168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0167478,0.0824886,0.02062215,0.0824886,0.0824886,0.0061198,0.0312616,0.0078154,0.0312616,0.0312616,35.6723468,195.7693102,48.94232755,195.7693102,195.7693102,0.0,0.0,0.0,0.0,0.0,2.8790880000000003,14.394464000000001,3.5986160000000003,14.394464000000001,14.394464000000001,0.8394792000000001,4.2304274,1.05760685,4.2304274,4.2304274,257.9489102,305.1745926,240.15009425,50.90783,50.90783,1.1739222,1.1856218,1.1722122,1.1389909999999999,1.1389909999999999,80000,20000,0.2,0.2,400000,100000,400000,400000,100000,25000,100000,100000,1,0.25,1,1,1,0.25,1,1,800000,200000,800000,800000,819200000,204800000,819200000,819200000,819200000,204800000,819200000,819200000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,312.5840232009068,311.29510304890573,322.7618711767718,1279655.933479711,9.76299998077172,3.830577850341797,2.450910837422918,3.830577850341797,0.0,92,7,99,63.34296870724569,63.34296870724569,3.830577850341797,0.0,31416,0,31416,20100.8354030993,20100.8354030993,device,31416,0,31416,20100.8354030993,0.0,20100.8354030993,20100.8354030993,0.25104075,597.5383977317052,0.25,0.25,0.25,4.0,1,25000,100000,4.0,4,395,1,392,,0.2,1,5753822208,11576983552,800000,819200000,819200000,5,0.3655182,0.40350579999999997,0.35293655,0.25621,0.25621,0.0213556,0.1065464,0.0266366,0.1065464,0.1065464,0.007426,0.0382332,0.0095583,0.0382332,0.0382332,0.008923799999999999,0.01159,0.00910835,0.01159,0.01159,0.0043718,0.0219858,0.00549645,0.0219858,0.0219858,46.912967200000004,242.328185,60.582421249999996,242.328185,242.328185,0.0154538,0.1056342,0.02640855,0.1056342,0.1056342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161018,0.083229,0.02080725,0.083229,0.083229,0.006085999999999999,0.0308692,0.0077173,0.0308692,0.0308692,39.7568104,203.714247,50.92856175,203.714247,203.714247,0.0,0.0,0.0,0.0,0.0,2.87875,14.394394,3.5985985,14.394394,14.394394,0.5973148,2.989858,0.7474645,2.989858,2.989858,260.4628502,310.9082312,244.4566721,50.9151902,50.9151902,1.1730018,1.1844038,1.171329,1.1389144,1.1389144,80000,20000,0.2,0.2,400000,100000,400000,400000,100000,25000,100000,100000,1,0.25,1,1,1,0.25,1,1,800000,200000,800000,800000,819200000,204800000,819200000,819200000,819200000,204800000,819200000,819200000,,,,,,,,,,,,,,,,,,,,
