backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,process_write_gib,process_read_ops,process_write_ops,process_total_io_ops,process_iops,process_total_iops,device_read_gib,device_write_gib,device_read_ops,device_write_ops,device_total_io_ops,device_iops,device_total_iops,storage_counter_source,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,node_contiguous_ranges_mean,node_estimated_tiles_touched_mean,clustered_run_count,slowest_rank_storage_fraction,storage_owner_count_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,id_routing_rank_max_mean_ms,id_routing_rank_mean_mean_ms,id_routing_storage_owner_max_mean_ms,id_routing_storage_owner_mean_mean_ms,gpu_sort_mean_ms,gpu_sort_rank_max_mean_ms,gpu_sort_rank_mean_mean_ms,gpu_sort_storage_owner_max_mean_ms,gpu_sort_storage_owner_mean_mean_ms,gpu_deduplicate_mean_ms,gpu_deduplicate_rank_max_mean_ms,gpu_deduplicate_rank_mean_mean_ms,gpu_deduplicate_storage_owner_max_mean_ms,gpu_deduplicate_storage_owner_mean_mean_ms,staging_allocation_mean_ms,staging_allocation_rank_max_mean_ms,staging_allocation_rank_mean_mean_ms,staging_allocation_storage_owner_max_mean_ms,staging_allocation_storage_owner_mean_mean_ms,indices_d2h_mean_ms,indices_d2h_rank_max_mean_ms,indices_d2h_rank_mean_mean_ms,indices_d2h_storage_owner_max_mean_ms,indices_d2h_storage_owner_mean_mean_ms,tiledb_read_mean_ms,tiledb_read_rank_max_mean_ms,tiledb_read_rank_mean_mean_ms,tiledb_read_storage_owner_max_mean_ms,tiledb_read_storage_owner_mean_mean_ms,id_decode_mean_ms,id_decode_rank_max_mean_ms,id_decode_rank_mean_mean_ms,id_decode_storage_owner_max_mean_ms,id_decode_storage_owner_mean_mean_ms,id_sort_mean_ms,id_sort_rank_max_mean_ms,id_sort_rank_mean_mean_ms,id_sort_storage_owner_max_mean_ms,id_sort_storage_owner_mean_mean_ms,id_deduplicate_mean_ms,id_deduplicate_rank_max_mean_ms,id_deduplicate_rank_mean_mean_ms,id_deduplicate_storage_owner_max_mean_ms,id_deduplicate_storage_owner_mean_mean_ms,query_setup_mean_ms,query_setup_rank_max_mean_ms,query_setup_rank_mean_mean_ms,query_setup_storage_owner_max_mean_ms,query_setup_storage_owner_mean_mean_ms,range_build_mean_ms,range_build_rank_max_mean_ms,range_build_rank_mean_mean_ms,range_build_storage_owner_max_mean_ms,range_build_storage_owner_mean_mean_ms,query_submit_mean_ms,query_submit_rank_max_mean_ms,query_submit_rank_mean_mean_ms,query_submit_storage_owner_max_mean_ms,query_submit_storage_owner_mean_mean_ms,cpu_reorder_mean_ms,cpu_reorder_rank_max_mean_ms,cpu_reorder_rank_mean_mean_ms,cpu_reorder_storage_owner_max_mean_ms,cpu_reorder_storage_owner_mean_mean_ms,rows_h2d_mean_ms,rows_h2d_rank_max_mean_ms,rows_h2d_rank_mean_mean_ms,rows_h2d_storage_owner_max_mean_ms,rows_h2d_storage_owner_mean_mean_ms,gpu_expand_mean_ms,gpu_expand_rank_max_mean_ms,gpu_expand_rank_mean_mean_ms,gpu_expand_storage_owner_max_mean_ms,gpu_expand_storage_owner_mean_mean_ms,embedding_exchange_mean_ms,embedding_exchange_rank_max_mean_ms,embedding_exchange_rank_mean_mean_ms,embedding_exchange_storage_owner_max_mean_ms,embedding_exchange_storage_owner_mean_mean_ms,output_reorder_mean_ms,output_reorder_rank_max_mean_ms,output_reorder_rank_mean_mean_ms,output_reorder_storage_owner_max_mean_ms,output_reorder_storage_owner_mean_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,storage_requested_rows_rank_max_mean,storage_requested_rows_rank_mean_mean,storage_requested_rows_storage_owner_max_mean,storage_requested_rows_storage_owner_mean_mean,storage_unique_rows_rank_max_mean,storage_unique_rows_rank_mean_mean,storage_unique_rows_storage_owner_max_mean,storage_unique_rows_storage_owner_mean_mean,storage_range_count_rank_max_mean,storage_range_count_rank_mean_mean,storage_range_count_storage_owner_max_mean,storage_range_count_storage_owner_mean_mean,storage_query_count_rank_max_mean,storage_query_count_rank_mean_mean,storage_query_count_storage_owner_max_mean,storage_query_count_storage_owner_mean_mean,index_bytes_rank_max_mean,index_bytes_rank_mean_mean,index_bytes_storage_owner_max_mean,index_bytes_storage_owner_mean_mean,raw_staging_bytes_rank_max_mean,raw_staging_bytes_rank_mean_mean,raw_staging_bytes_storage_owner_max_mean,raw_staging_bytes_storage_owner_mean_mean,output_bytes_rank_max_mean,output_bytes_rank_mean_mean,output_bytes_storage_owner_max_mean,output_bytes_storage_owner_mean_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,direct_io_alignment_read_amplification
cpu,none,,0,resident,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,4,34.98364340048283,35.01448500901461,35.09398202877492,11433914.856177596,87.23384747449948,0.0,0.0,0.0,0.0,42,2,44,251.54612683590713,251.54612683590713,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,400.34870809958863,1.0,1.0,0.25,1.0,4,25000,25000,1.0,40,,10,,10,0.0,0,2461560320,143577735168,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,4,35.55154677014798,35.53861693944782,35.61472536530346,11251268.547782937,85.84036672808027,0.0,0.0,0.0,0.0,40,0,40,225.02537095565873,225.02537095565873,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,356.53921394619647,0.25,0.25,0.25,4.0,1,25000,25000,1.0,13,,10,,10,0.0,0,2461560320,143578169344,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,4,34.895594604313374,34.911246970295906,34.930652007460594,11462764.986115377,87.45395649807264,0.0,0.0,0.0,0.0,40,0,40,229.25529972230754,229.25529972230754,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,399.9822865398238,1.0,1.0,0.25,1.0,4,25000,25000,1.0,160,,40,,40,0.0,0,2461560320,143579983872,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,4,24.769039172679186,24.718021973967552,24.90868717432022,16149193.241262628,123.20856659898855,0.0,0.0,0.0,0.0,40,0,40,322.98386482525257,322.98386482525257,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,398.1679640960104,0.25,0.25,0.25,4.0,1,25000,25000,1.0,40,,40,,40,0.0,0,2461560320,143580372992,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,4,34.962809388525784,34.95063597802073,35.03552400507033,11440728.219376827,87.28582931043111,0.0,0.0,0.0,0.0,40,0,40,228.81456438753654,228.81456438753654,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,400.36756899157837,1.0,1.0,0.25,1.0,4,25000,25000,1.0,400,,100,,100,0.0,0,2461560320,143580573696,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,4,22.387513797730207,22.392848040908575,22.439066972583532,17867102.33275455,136.31517282680167,0.0,0.0,0.0,0.0,40,0,40,357.34204665509094,357.34204665509094,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,400.51485310124457,0.25,0.25,0.25,4.0,1,25000,25000,1.0,100,,100,,100,0.0,0,2461560320,143580749824,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,4,211.17139300331473,211.61559608299285,213.34554576314986,1894195.962394022,14.451568316604781,3.9484100341796875,3.7395311723096034,3.9484100341796875,0.0,146,6,152,143.95889314194568,143.95889314194568,3.9484100341796875,5.7220458984375e-05,32404,2,32406,30691.65717867034,30691.65717867034,device,32404,2,32406,30689.762982707944,1.894195962394022,30691.65717867034,30691.65717867034,0.258763,697.6441936796216,1.0,1.0,0.25,1.0,4,25000,25000,1.0,40,1607.2,10,401.8,10,1.0,4,2670282240,7256801280,200000,204800000,204800000,5,0.3381788,0.3531684,0.3094442,0.3531684,0.3094442,0.0888544,0.0897284,0.08820505000000001,0.0897284,0.08820505000000001,0.0369878,0.0389996,0.03773915,0.0389996,0.03773915,0.0115556,0.0128296,0.0116697,0.0128296,0.0116697,0.0108218,0.0115638,0.0111807,0.0115638,0.0111807,186.5487256,186.5487256,169.06162925,186.5487256,169.06162925,0.0216178,0.0220856,0.02143065,0.0220856,0.02143065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07566099999999999,0.0905944,0.07887875,0.0905944,0.07887875,0.0138736,0.0144098,0.01388575,0.0144098,0.01388575,186.0968142,186.0968142,168.59029075,186.0968142,168.59029075,0.0,0.0,0.0,0.0,0.0,3.6933394,3.7192708,3.6849057,3.7192708,3.6849057,0.9691373999999999,0.979099,0.97327365,0.979099,0.97327365,17.9424316,53.541252,35.344631299999996,53.541252,35.344631299999996,1.1849678000000001,1.1863338,1.16484125,1.1863338,1.16484125,100000,25000,2,1,100000,100000,100000,100000,25000,25000,25000,25000,3,2.5,3,2.5,1,1,1,1,200000,200000,200000,200000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,4,215.1611439883709,215.59390507172793,216.3718377938494,1859071.7291483602,14.18359168356598,3.9484100341796875,3.670188734814584,3.9484100341796875,0.0,143,3,146,135.7122362278303,135.7122362278303,3.9484100341796875,0.0,32404,0,32404,30120.680155661732,30120.680155661732,device,32404,0,32404,30120.680155661732,0.0,30120.680155661732,30120.680155661732,0.258763,689.4561290676988,0.25,0.25,0.25,4.0,1,25000,25000,1.0,13,404.8,10,401.8,10,1.0,4,2670282240,7257346048,200000,204800000,204800000,5,0.31599720000000003,0.3273532,0.29829700000000003,0.3273532,0.29829700000000003,0.0878066,0.1434956,0.10100735,0.1434956,0.10100735,0.0373374,0.0387918,0.03753345,0.0387918,0.03753345,0.010986,0.0126818,0.01154295,0.0126818,0.01154295,0.0107256,0.0114576,0.01093665,0.0114576,0.01093665,151.6662944,186.5359758,168.80737795,186.5359758,168.80737795,0.0211078,0.0212518,0.02094175,0.0212518,0.02094175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0710972,0.0833348,0.0750541,0.0833348,0.0750541,0.0146876,0.0149976,0.01403115,0.0149976,0.01403115,151.1231606,186.12217959999998,168.33849,186.12217959999998,168.33849,0.0,0.0,0.0,0.0,0.0,3.670378,3.729559,3.6821353500000003,3.729559,3.6821353500000003,0.8039056,0.8098454,0.7922243,0.8098454,0.7922243,57.0308028,57.3800996,37.006674600000004,57.3800996,37.006674600000004,1.179748,1.17983,1.17108345,1.17983,1.17108345,100000,25000,3,1,100000,100000,100000,100000,25000,25000,25000,25000,3,2.5,3,2.5,1,1,1,1,200000,200000,200000,200000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,4,224.9761460116133,227.20351803582162,227.91934905108064,1777966.2737193122,13.56480616546106,4.271129608154297,3.7969621969911604,4.271129608154297,0.0,246,6,252,224.02375048863334,224.02375048863334,4.271129608154297,0.0,35073,0,35073,31179.305559078715,31179.305559078715,device,35073,0,35073,31179.305559078715,0.0,31179.305559078715,31179.305559078715,0.27991275,489.27721703579124,1.0,1.0,0.25,1.0,4,25000,25000,1.0,160,1718.4,40,429.6,40,1.0,4,2670282240,7258263552,200000,204800000,204800000,5,0.255186,0.2593698,0.2491255,0.2593698,0.2491255,0.08762879999999999,0.0896768,0.0878878,0.0896768,0.0878878,0.0375012,0.0389852,0.03768225,0.0389852,0.03768225,0.012312,0.013008,0.01211795,0.013008,0.01211795,0.011334,0.011512,0.0110635,0.011512,0.0110635,198.9565756,200.7138508,199.48854455,200.7138508,199.48854455,0.0208452,0.0210514,0.020794800000000002,0.0210514,0.020794800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07908899999999999,0.0852986,0.0809164,0.0852986,0.0809164,0.016027800000000002,0.0169058,0.0163068,0.0169058,0.0163068,198.4225718,200.17659899999998,198.9729518,200.17659899999998,198.9729518,0.0,0.0,0.0,0.0,0.0,3.724539,3.8360392,3.7490330000000003,3.8360392,3.7490330000000003,0.971283,1.0082008,0.981164,1.0082008,0.981164,19.379936,20.5237686,18.7461566,20.5237686,18.7461566,1.17567,1.1818298,1.17583695,1.1818298,1.17583695,100000,25000,10,1,100000,100000,100000,100000,25000,25000,25000,25000,10,10,10,10,1,1,1,1,200000,200000,200000,200000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,4,225.00874381512403,225.24162800982594,227.00102562084794,1777708.6935281751,13.562840984559442,4.271129608154297,3.796412117800741,4.271129608154297,0.0,243,3,246,218.65816930396554,218.65816930396554,4.271129608154297,0.0,35073,0,35073,31174.788504056844,31174.788504056844,device,35073,0,35073,31174.788504056844,0.0,31174.788504056844,31174.788504056844,0.27991275,489.74407408159163,0.25,0.25,0.25,4.0,1,25000,25000,1.0,40,429.6,40,429.6,40,1.0,4,2670282240,7258718208,200000,204800000,204800000,5,0.2875656,0.2890336,0.26002055,0.2890336,0.26002055,0.0860108,0.0885906,0.08648125,0.0885906,0.08648125,0.0379592,0.0394252,0.0381258,0.0394252,0.0381258,0.011533999999999999,0.0134,0.01210895,0.0134,0.01210895,0.0108138,0.0114518,0.0108723,0.0114518,0.0108723,199.07908,199.3522436,198.0631244,199.3522436,198.0631244,0.0206516,0.0209876,0.0207401,0.0209876,0.0207401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076717,0.0840142,0.07775320000000001,0.0840142,0.07775320000000001,0.0160178,0.0169258,0.016215300000000002,0.0169258,0.016215300000000002,177.6213758,198.3307656,191.10370585,198.3307656,191.10370585,0.0,0.0,0.0,0.0,0.0,3.7941278,3.8543912,3.76109055,3.8543912,3.76109055,0.788462,0.7940298,0.79025045,0.7940298,0.79025045,19.38186,21.4877858,20.023126050000002,21.4877858,20.023126050000002,1.178378,1.181314,1.17570055,1.181314,1.17570055,100000,25000,10,1,100000,100000,100000,100000,25000,25000,25000,25000,10,10,10,10,1,1,1,1,200000,200000,200000,200000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,,,,,,,,,,,,,,,,,,,,
