backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
cpu,none,,0,resident,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,0,35.24497093167156,1,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.141533064,400000,400000,100000,1.0,0.25,1.0,4,25000,25003,1.00012,400000,,2461560320,143552495616,,,,,,,,,6994d22ad4741951c46ae8814506ea8e8b98c6b4dd57156676edd130bd1f6bbc,100000,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,1,34.975605085492134,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.13996899000000002,400000,400000,100000,1.0,0.25,1.0,4,25000,25005,1.0002,400000,,2461560320,143586934784,,,,,,,,,ce082d539e399f0496e7b9b827ec215e3aa160d8c03ac2f2977bc6a046d6dd17,100000,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,2,35.0889740511775,0,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.140745424,400000,400000,100000,1.0,0.25,1.0,4,25000,25003,1.00012,400000,,2461560320,143587115008,,,,,,,,,8415b6783d7fcf521c25ebe278f5b7ab54a1bf8d638287daae4bab0154e896a8,100000,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,3,34.901737002655864,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.13985487400000002,400000,400000,100000,1.0,0.25,1.0,4,25000,25007,1.00028,400000,,2461560320,143587139584,,,,,,,,,2707395e97c32b9abc5619454591a8747d87ddf2fedcaa442719fecc9a735dcc,100000,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_scattered_cross_rank_25,100000,cross_rank_25,scattered,2048,4,35.143312998116016,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.140494024,400000,400000,100000,1.0,0.25,1.0,4,25000,25020,1.0008,400000,,2461560832,143587184640,,,,,,,,,212b1bc42a18a37074e03edfc15fe0acdb1cb82ec11c9bc0ea14cb17a6fd79cd,100000,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,0,23.073118063621223,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.09233097200000001,400000,100000,100000,0.25,0.25,4.0,1,25000,25003,1.00012,100000,,2461560320,143587364864,,,,,,,,,6994d22ad4741951c46ae8814506ea8e8b98c6b4dd57156676edd130bd1f6bbc,100000,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,1,23.062456981278956,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.092302038,400000,100000,100000,0.25,0.25,4.0,1,25000,25005,1.0002,100000,,2461560320,143587508224,,,,,,,,,ce082d539e399f0496e7b9b827ec215e3aa160d8c03ac2f2977bc6a046d6dd17,100000,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,2,23.046056972816586,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.09242328799999999,400000,100000,100000,0.25,0.25,4.0,1,25000,25003,1.00012,100000,,2461560320,143587618816,,,,,,,,,8415b6783d7fcf521c25ebe278f5b7ab54a1bf8d638287daae4bab0154e896a8,100000,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,3,22.958409041166306,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.091854378,400000,100000,100000,0.25,0.25,4.0,1,25000,25007,1.00028,100000,,2461560320,143587618816,,,,,,,,,2707395e97c32b9abc5619454591a8747d87ddf2fedcaa442719fecc9a735dcc,100000,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
cpu,none,,0,resident,overlap_scattered_within_rank_25,100000,within_rank_25,scattered,2048,4,23.319373023696244,3,False,0,0,8,0,8,0,0,0,0,0,0,0,0,0.092979702,400000,100000,100000,0.25,0.25,4.0,1,25000,25020,1.0008,100000,,2461560832,143587618816,,,,,,,,,212b1bc42a18a37074e03edfc15fe0acdb1cb82ec11c9bc0ea14cb17a6fd79cd,100000,,,0,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0.0,0.0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,0.0,0.0,0.0,0.0
