backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
tiledb,node,256,0,direct,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,0,222.07553696352988,3,True,845317120,0,28,0,28,845317120,0,6508,0,6508,845317120,6508,0,1.551833628,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1612,2670282240,7424425984,40,40,0,20,845310232,845317120,845310232,0,06515cd658be08d88e7d3e9ba7197f2bac224210af08eb4eb4d14a4eb4dea90a,10,403,10,4,0.222596,0.2202835,3,0.222596,0.2202835,0.089569,0.088644,1,0.089569,0.088644,0.039749,0.0387965,0,0.039749,0.0387965,0.01288,0.0119375,2,0.01288,0.0119375,0.01245,0.0121975,3,0.01245,0.0121975,197.506751,176.6371825,3,197.506751,176.6371825,0.023939,0.0234465,3,0.023939,0.0234465,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.066049,0.062459,0,0.066049,0.062459,0.01404,0.01323,0,0.01404,0.01323,190.208283,168.90453125,3,190.208283,168.90453125,0.0,0.0,0,0.0,0.0,3.754703,3.67199425,3,3.754703,3.67199425,0.985155,0.9824325,2,0.985155,0.9824325,65.620387,38.7814,0,65.620387,38.7814,1.185272,1.169692,3,1.185272,1.169692,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.222596,0.089109,0.037769,0.01152,0.01245,197.506751,0.023939,0.0,0.0,0.064569,0.01286,190.208283,0.0,3.754703,0.977615,17.913686,1.185272,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,6508,0,6508,29305.343978831712,0.0,29305.343978831712,29305.343978831712
tiledb,node,256,0,direct,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,1,221.1243809433654,2,True,843219968,0,28,0,28,843219968,0,6491,0,6491,843219968,6491,0,1.57417059,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1608,2670282240,7509536768,40,40,0,20,843212688,843219968,843212688,0,c4a9bdb6b29370f3c20a2b88174636e3da01163f290b1a479e0eff071a9cc3d5,10,402,10,4,0.257056,0.2400135,0,0.257056,0.2400135,0.089529,0.088064,3,0.089529,0.088064,0.039369,0.038754,0,0.039369,0.038754,0.01105,0.01066,0,0.01105,0.01066,0.01197,0.0116775,2,0.01197,0.0116775,196.517457,179.1976715,2,196.517457,179.1976715,0.065879,0.03178225,2,0.065879,0.03178225,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.086589,0.071942,0,0.086589,0.071942,0.017779,0.0143395,3,0.017779,0.0143395,189.516283,171.06702825,2,189.516283,171.06702825,0.0,0.0,0,0.0,0.0,3.715563,3.671529,3,3.715563,3.671529,0.988645,0.981235,2,0.988645,0.981235,55.61417,35.290913,0,55.61417,35.290913,1.176862,1.1599675,2,1.176862,1.1599675,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.244966,0.086199,0.038409,0.01079,0.01197,196.517457,0.065879,0.0,0.0,0.066959,0.01388,189.516283,0.0,3.698273,0.988645,18.015724,1.176862,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,6491,0,6491,29354.51971559157,0.0,29354.51971559157,29354.51971559157
tiledb,node,256,0,direct,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,2,215.27067001443356,3,True,841122304,0,29,1,30,841122304,0,6480,0,6480,841122304,6480,0,1.497223507,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1604,2670282240,7581261824,40,40,0,20,841115144,841122304,841115144,0,9b8d000a2d371ea934f56b4b32da6a64c4ab410445bbf1d1b3719ca99c66d8bf,10,401,10,4,0.249936,0.236041,1,0.249936,0.236041,0.089549,0.087964,3,0.089549,0.087964,0.039399,0.038354,2,0.039399,0.038354,0.01142,0.0105375,2,0.01142,0.0105375,0.01787,0.013075,2,0.01787,0.013075,190.724115,171.734498,3,190.724115,171.734498,0.025309,0.021656500000000002,3,0.025309,0.021656500000000002,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.076599,0.0651765,0,0.076599,0.0651765,0.0146,0.013425,0,0.0146,0.013425,182.652849,163.11615475,3,182.652849,163.11615475,0.0,0.0,0,0.0,0.0,3.691964,3.658094,3,3.691964,3.658094,0.984675,0.9820175,3,0.984675,0.9820175,58.375428,36.87058425,1,58.375428,36.87058425,1.184712,1.16709225,3,1.184712,1.16709225,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.227666,0.089549,0.036439,0.01041,0.01029,190.724115,0.025309,0.0,0.0,0.060279,0.01309,182.652849,0.0,3.691964,0.984675,17.966485,1.184712,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,6480,0,6480,30101.639018290443,0.0,30101.639018290443,30101.639018290443
tiledb,node,256,0,direct,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,3,221.25792899169028,2,True,841123328,0,29,1,30,841123328,0,6474,0,6474,841123328,6474,0,1.548961276,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1604,2670282240,7581495296,40,40,0,20,841115144,841123328,841115144,0,ab433b66c347b17f84e6d73a175da384dcf266e6a028195ce7972f63016af071,10,401,10,4,0.262096,0.23971125,2,0.262096,0.23971125,0.089608,0.08839074999999999,3,0.089608,0.08839074999999999,0.041139,0.03909475,0,0.041139,0.03909475,0.01019,0.009925,0,0.01019,0.009925,0.01235,0.011877249999999999,0,0.01235,0.011877249999999999,196.898922,178.3593695,2,196.898922,178.3593695,0.0208,0.02037425,2,0.0208,0.02037425,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.072459,0.0637115,0,0.072459,0.0637115,0.01443,0.013355,0,0.01443,0.013355,189.949897,170.4010935,2,189.949897,170.4010935,0.0,0.0,0,0.0,0.0,3.737032,3.66508375,3,3.737032,3.66508375,0.980575,0.9779325,3,0.980575,0.9779325,58.963739,36.255660750000004,1,58.963739,36.255660750000004,1.177392,1.161545,2,1.177392,1.161545,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.262096,0.088748,0.03858,0.0099,0.011779,196.898922,0.0208,0.0,0.0,0.061719,0.0129,189.949897,0.0,3.631474,0.971375,17.841297,1.177392,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,6474,0,6474,29259.96835233481,0.0,29259.96835233481,29259.96835233481
tiledb,node,256,0,direct,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,4,221.7936310917139,2,True,843221504,0,30,2,32,843221504,0,6503,0,6503,843221504,6503,0,1.55499169,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,40,1608,2670282240,7588007936,40,40,0,20,843212688,843221504,843212688,0,9893bfa0df948d445bbec04d0a96bea1e28ba260f5d6e19c7064ab9943885cfe,10,402,10,4,0.223906,0.2225685,1,0.223906,0.2225685,0.088239,0.087484,3,0.088239,0.087484,0.038979,0.0375965,2,0.038979,0.0375965,0.01024,0.00995,2,0.01024,0.00995,0.01199,0.011317500000000001,2,0.01199,0.011317500000000001,197.065178,173.1186745,2,197.065178,173.1186745,0.020369,0.02018925,2,0.020369,0.02018925,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07533899999999999,0.06472725,0,0.07533899999999999,0.06472725,0.013729,0.01346425,2,0.013729,0.01346425,190.487009,165.02503325,2,190.487009,165.02503325,0.0,0.0,0,0.0,0.0,3.634325,3.6330395,2,3.634325,3.6330395,0.992075,0.9843575,0,0.992075,0.9843575,65.906123,42.08924475,1,65.906123,42.08924475,1.180862,1.1720545,2,1.180862,1.1720545,100000,100000,0,100000,100000,25000,25000,0,25000,25000,3,2.5,0,3,2.5,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.219956,0.086859,0.038979,0.01024,0.01199,197.065178,0.020369,0.0,0.0,0.06054,0.013729,190.487009,0.0,3.634325,0.988755,18.228192,1.180862,100000,25000,2,1,200000,204800000,204800000,,,,,,,,,,,,6503,0,6503,29320.048407120146,0.0,29320.048407120146,29320.048407120146
tiledb,node,256,0,direct,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,0,219.63661396875978,3,True,899867648,0,49,1,50,899867648,0,6947,0,6947,899867648,6947,0,1.259856883,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1716,2670282240,8003936256,80,80,0,40,899846376,899867648,899846376,0,bee75faa87e67be1f8773a3b91bca0359f7c2ca546d099257ab6611a547e69b1,40,429,40,4,0.236306,0.2310935,0,0.236306,0.2310935,0.090479,0.087974,3,0.090479,0.087974,0.039659,0.0383415,0,0.039659,0.0383415,0.01397,0.0130475,2,0.01397,0.0130475,0.01263,0.01242,3,0.01263,0.01242,195.235806,193.99749,3,195.235806,193.99749,0.021549,0.0212765,1,0.021549,0.0212765,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.066109,0.063564,3,0.066109,0.063564,0.01614,0.015985,3,0.01614,0.015985,184.912424,183.13557375,3,184.912424,183.13557375,0.0,0.0,0,0.0,0.0,3.768193,3.68868375,3,3.768193,3.68868375,0.988655,0.9796275,2,0.988655,0.9796275,20.373209,18.973395,2,20.373209,18.973395,1.179562,1.17602475,3,1.179562,1.17602475,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.222786,0.090479,0.038269,0.013,0.01263,195.235806,0.021079,0.0,0.0,0.066109,0.01614,184.912424,0.0,3.768193,0.976095,17.728009,1.179562,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,6947,0,6947,31629.516930124017,0.0,31629.516930124017,31629.516930124017
tiledb,node,256,0,direct,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,1,218.68518798146397,1,True,897768960,0,50,2,52,897768960,0,6933,0,6933,897768960,6933,0,1.205814647,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1712,2670282240,8006148096,80,80,0,40,897748832,897768960,897748832,0,feda3e29af8130d212fb1b5a9444586694cc88c14a72a273e53a8905fb9e1a67,40,428,40,4,0.245496,0.2351135,0,0.245496,0.2351135,0.089899,0.087944,3,0.089899,0.087944,0.039499,0.0388415,0,0.039499,0.0388415,0.01047,0.010114999999999999,2,0.01047,0.010114999999999999,0.01173,0.011595,2,0.01173,0.011595,194.565056,193.19418475,1,194.565056,193.19418475,0.021099,0.020449000000000002,2,0.021099,0.020449000000000002,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.070299,0.064409,3,0.070299,0.064409,0.01603,0.015675,1,0.01603,0.015675,183.924269,182.24314225,3,183.924269,182.24314225,0.0,0.0,0,0.0,0.0,3.800802,3.68902875,1,3.800802,3.68902875,0.990815,0.9802225,0,0.990815,0.9802225,20.971609,18.84195675,0,20.971609,18.84195675,1.181272,1.176622,3,1.181272,1.176622,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.243316,0.087979,0.038329,0.00997,0.01168,194.565056,0.020369,0.0,0.0,0.063189,0.01603,183.416777,0.0,3.800802,0.984475,17.434513,1.175962,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,6933,0,6933,31703.107393755676,0.0,31703.107393755676,31703.107393755676
tiledb,node,256,0,direct,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,2,220.0625779805705,3,True,901964288,0,48,0,48,901964288,0,6968,0,6968,901964288,6968,0,1.228502137,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1720,2670282240,8008519680,80,80,0,40,901943920,901964288,901943920,0,9908655c3e0c4f575e26e5181051499771dd5d741c0bc4da7c09c5886d9f776f,40,430,40,4,0.244986,0.23454350000000002,0,0.244986,0.23454350000000002,0.090729,0.0881315,3,0.090729,0.0881315,0.039069,0.0386165,2,0.039069,0.0386165,0.01065,0.0099575,2,0.01065,0.0099575,0.01224,0.011967499999999999,2,0.01224,0.011967499999999999,195.834097,194.3015755,2,195.834097,194.3015755,0.02083,0.0203695,1,0.02083,0.0203695,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.06364,0.063177,0,0.06364,0.063177,0.01623,0.015737,3,0.01623,0.015737,185.396847,183.36210075,2,185.396847,183.36210075,0.0,0.0,0,0.0,0.0,3.815072,3.73753575,1,3.815072,3.73753575,0.988615,0.9847575,1,0.988615,0.9847575,21.295744,18.99472725,0,21.295744,18.99472725,1.182552,1.1752547500000001,3,1.182552,1.1752547500000001,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.236786,0.090729,0.038399,0.01013,0.01194,195.765608,0.020159,0.0,0.0,0.062429,0.01623,185.2192,0.0,3.732823,0.987765,17.67058,1.182552,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,6968,0,6968,31663.720674103937,0.0,31663.720674103937,31663.720674103937
tiledb,node,256,0,direct,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,3,219.32345791719854,1,True,901962752,0,49,1,50,901962752,0,6982,0,6982,901962752,6982,0,1.21848843,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1720,2670282240,8009179136,80,80,0,40,901943920,901962752,901943920,0,3ef88a05032ac7d8f932159c91871ccf138153c97090ef9c6bfabec2aa14f642,40,430,40,4,0.233847,0.2277345,1,0.233847,0.2277345,0.089399,0.0879315,3,0.089399,0.0879315,0.039369,0.03812425,0,0.039369,0.03812425,0.01043,0.01017475,3,0.01043,0.01017475,0.0122,0.0119325,3,0.0122,0.0119325,195.066259,193.73289475,1,195.066259,193.73289475,0.02064,0.020347499999999998,0,0.02064,0.020347499999999998,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.065348,0.0633755,0,0.065348,0.0633755,0.01649,0.0156925,0,0.01649,0.0156925,183.361378,182.38825574999998,0,183.361378,182.38825574999998,0.0,0.0,0,0.0,0.0,3.841062,3.7057335,1,3.841062,3.7057335,1.064603,1.0078695,1,1.064603,1.0078695,21.124717,18.886501250000002,2,21.124717,18.886501250000002,1.184222,1.1762295,3,1.184222,1.1762295,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.233847,0.086879,0.03744,0.009709,0.01182,195.066259,0.02038,0.0,0.0,0.061778,0.01474,183.164772,0.0,3.841062,1.064603,17.452493,1.176062,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,6982,0,6982,31834.260075527003,0.0,31834.260075527003,31834.260075527003
tiledb,node,256,0,direct,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,4,217.08992298226804,1,True,904065536,0,48,0,48,904065536,0,6996,0,6996,904065536,6996,0,1.162621205,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1724,2670282240,8009273344,80,80,0,40,904041464,904065536,904041464,0,be2531b0b90632b33d29c1658aa560d2ecab05e5948896fca9e514eb0029ba8a,40,431,40,4,0.232477,0.2261645,1,0.232477,0.2261645,0.089829,0.0872565,3,0.089829,0.0872565,0.039889,0.0389215,0,0.039889,0.0389215,0.0107,0.0103625,3,0.0107,0.0103625,0.01191,0.0117375,0,0.01191,0.0117375,192.938262,191.48416400000002,1,192.938262,191.48416400000002,0.02066,0.020265000000000002,1,0.02066,0.020265000000000002,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.06679,0.0637315,3,0.06679,0.0637315,0.015699,0.01537425,3,0.015699,0.01537425,182.306495,180.72450125,1,182.306495,180.72450125,0.0,0.0,0,0.0,0.0,3.778442,3.70217075,3,3.778442,3.70217075,0.990415,0.982255,1,0.990415,0.982255,21.306624,18.96838725,2,21.306624,18.96838725,1.178692,1.174397,1,1.178692,1.174397,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.232477,0.085469,0.038349,0.00995,0.0115,192.938262,0.02066,0.0,0.0,0.063628,0.01545,182.306495,0.0,3.759672,0.990415,17.507272,1.178692,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,6996,0,6996,32226.27703714942,0.0,32226.27703714942,32226.27703714942
