backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,process_write_gib,process_read_ops,process_write_ops,process_total_io_ops,process_iops,process_total_iops,device_read_gib,device_write_gib,device_read_ops,device_write_ops,device_total_io_ops,device_iops,device_total_iops,storage_counter_source,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,node_contiguous_ranges_mean,node_estimated_tiles_touched_mean,clustered_run_count,slowest_rank_storage_fraction,storage_owner_count_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,id_routing_rank_max_mean_ms,id_routing_rank_mean_mean_ms,id_routing_storage_owner_max_mean_ms,id_routing_storage_owner_mean_mean_ms,gpu_sort_mean_ms,gpu_sort_rank_max_mean_ms,gpu_sort_rank_mean_mean_ms,gpu_sort_storage_owner_max_mean_ms,gpu_sort_storage_owner_mean_mean_ms,gpu_deduplicate_mean_ms,gpu_deduplicate_rank_max_mean_ms,gpu_deduplicate_rank_mean_mean_ms,gpu_deduplicate_storage_owner_max_mean_ms,gpu_deduplicate_storage_owner_mean_mean_ms,staging_allocation_mean_ms,staging_allocation_rank_max_mean_ms,staging_allocation_rank_mean_mean_ms,staging_allocation_storage_owner_max_mean_ms,staging_allocation_storage_owner_mean_mean_ms,indices_d2h_mean_ms,indices_d2h_rank_max_mean_ms,indices_d2h_rank_mean_mean_ms,indices_d2h_storage_owner_max_mean_ms,indices_d2h_storage_owner_mean_mean_ms,tiledb_read_mean_ms,tiledb_read_rank_max_mean_ms,tiledb_read_rank_mean_mean_ms,tiledb_read_storage_owner_max_mean_ms,tiledb_read_storage_owner_mean_mean_ms,id_decode_mean_ms,id_decode_rank_max_mean_ms,id_decode_rank_mean_mean_ms,id_decode_storage_owner_max_mean_ms,id_decode_storage_owner_mean_mean_ms,id_sort_mean_ms,id_sort_rank_max_mean_ms,id_sort_rank_mean_mean_ms,id_sort_storage_owner_max_mean_ms,id_sort_storage_owner_mean_mean_ms,id_deduplicate_mean_ms,id_deduplicate_rank_max_mean_ms,id_deduplicate_rank_mean_mean_ms,id_deduplicate_storage_owner_max_mean_ms,id_deduplicate_storage_owner_mean_mean_ms,query_setup_mean_ms,query_setup_rank_max_mean_ms,query_setup_rank_mean_mean_ms,query_setup_storage_owner_max_mean_ms,query_setup_storage_owner_mean_mean_ms,range_build_mean_ms,range_build_rank_max_mean_ms,range_build_rank_mean_mean_ms,range_build_storage_owner_max_mean_ms,range_build_storage_owner_mean_mean_ms,query_submit_mean_ms,query_submit_rank_max_mean_ms,query_submit_rank_mean_mean_ms,query_submit_storage_owner_max_mean_ms,query_submit_storage_owner_mean_mean_ms,cpu_reorder_mean_ms,cpu_reorder_rank_max_mean_ms,cpu_reorder_rank_mean_mean_ms,cpu_reorder_storage_owner_max_mean_ms,cpu_reorder_storage_owner_mean_mean_ms,rows_h2d_mean_ms,rows_h2d_rank_max_mean_ms,rows_h2d_rank_mean_mean_ms,rows_h2d_storage_owner_max_mean_ms,rows_h2d_storage_owner_mean_mean_ms,gpu_expand_mean_ms,gpu_expand_rank_max_mean_ms,gpu_expand_rank_mean_mean_ms,gpu_expand_storage_owner_max_mean_ms,gpu_expand_storage_owner_mean_mean_ms,embedding_exchange_mean_ms,embedding_exchange_rank_max_mean_ms,embedding_exchange_rank_mean_mean_ms,embedding_exchange_storage_owner_max_mean_ms,embedding_exchange_storage_owner_mean_mean_ms,output_reorder_mean_ms,output_reorder_rank_max_mean_ms,output_reorder_rank_mean_mean_ms,output_reorder_storage_owner_max_mean_ms,output_reorder_storage_owner_mean_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,storage_requested_rows_rank_max_mean,storage_requested_rows_rank_mean_mean,storage_requested_rows_storage_owner_max_mean,storage_requested_rows_storage_owner_mean_mean,storage_unique_rows_rank_max_mean,storage_unique_rows_rank_mean_mean,storage_unique_rows_storage_owner_max_mean,storage_unique_rows_storage_owner_mean_mean,storage_range_count_rank_max_mean,storage_range_count_rank_mean_mean,storage_range_count_storage_owner_max_mean,storage_range_count_storage_owner_mean_mean,storage_query_count_rank_max_mean,storage_query_count_rank_mean_mean,storage_query_count_storage_owner_max_mean,storage_query_count_storage_owner_mean_mean,index_bytes_rank_max_mean,index_bytes_rank_mean_mean,index_bytes_storage_owner_max_mean,index_bytes_storage_owner_mean_mean,raw_staging_bytes_rank_max_mean,raw_staging_bytes_rank_mean_mean,raw_staging_bytes_storage_owner_max_mean,raw_staging_bytes_storage_owner_mean_mean,output_bytes_rank_max_mean,output_bytes_rank_mean_mean,output_bytes_storage_owner_max_mean,output_bytes_storage_owner_mean_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,direct_io_alignment_read_amplification
cpu,none,,0,resident,overlap_clustered_independent,100000,independent,clustered,2048,4,114.96045521926135,114.87771407701075,115.193907963112,3479457.3424147414,26.546152819936687,0.0,0.0,0.0,0.0,43,3,46,80.02751887553906,80.02751887553906,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,395.90142256477776,1.0,1.0,1.0,1.0,1,100000,400000,4.0,4,,1,,,0.0,0,4921822208,143610871808,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,114.91880801040679,114.92666404228657,115.00386237166822,3480718.3169162082,26.555773291902224,0.0,0.0,0.0,0.0,44,4,48,83.537239605989,83.537239605989,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,395.4919041266439,1.0,1.0,0.25,1.0,4,25000,100000,4.0,4,,1,,,0.0,0,4921822208,143611846656,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,67.85815919283777,67.85822298843414,67.91683023329824,5894648.554542853,44.97259944566996,0.0,0.0,0.0,0.0,40,0,40,117.89297109085706,117.89297109085706,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,392.0312433527937,0.25,0.25,0.25,4.0,1,25000,100000,4.0,4,,1,,,0.0,0,4921822208,143612178432,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,83.67184959352016,83.59180297702551,83.84675940033048,4780580.34982147,36.47293357712913,0.0,0.0,0.0,0.0,44,4,48,114.73392839571527,114.73392839571527,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,393.7283449576247,0.5,0.5,0.125,2.0,4,12500,50000,4.0,4,,1,,,0.0,0,4921822208,143612571648,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,67.94534400105476,67.94014200568199,68.0455403868109,5887084.772045462,44.914892364848804,0.0,0.0,0.0,0.0,40,0,40,117.74169544090924,117.74169544090924,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,391.95333118905955,0.25,0.25,0.0625,4.0,4,6250,25000,4.0,4,,1,,,0.0,0,4921822208,143612764160,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,60.10650361422449,60.070381965488195,60.22964962758124,6654853.900125012,50.7725059518815,0.0,0.0,0.0,0.0,42,2,44,146.40678580275028,146.40678580275028,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,390.89594381995795,0.125,0.125,0.03125,8.0,4,3125,12500,4.0,4,,1,,,0.0,0,4921822208,143613030400,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_stress_1,100000,stress_1,clustered,2048,4,59.859729022718966,59.96189301367849,59.9942910252139,6682288.853131716,50.98181803231595,0.0,0.0,0.0,0.0,40,0,40,133.64577706263432,133.64577706263432,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,391.15981649554834,0.04,0.04,0.01,25.0,4,1000,4000,4.0,4,,1,,,0.0,0,4921822208,143613431808,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_independent,100000,independent,clustered,2048,4,794.7930870344862,796.6525659430772,801.643116818741,503275.64057265624,3.839688419896364,15.270374298095703,3.8426037033291705,15.270374298095703,0.0,250,16,266,66.93566019616328,66.93566019616328,15.270374298095703,0.0,125245,0,125245,31516.378801761166,31516.378801761166,device,125245,0,125245,31516.378801761166,0.0,31516.378801761166,31516.378801761166,1.00075925,582.3297621861645,1.0,1.0,1.0,1.0,1,100000,400000,4.0,4,1566.2,1,1563.2,,0.2,1,8212470784,10543349760,3200000,3276800000,3276800000,5,0.39651580000000003,0.4699928,0.3746268,0.3406288,0.3406288,0.0214476,0.1071064,0.0267766,0.1071064,0.1071064,0.0078318,0.0384514,0.00961285,0.0384514,0.0384514,0.0095776,0.0123838,0.0102968,0.0121318,0.0121318,0.013023799999999999,0.065141,0.01628525,0.065141,0.065141,137.5788258,679.8079518,169.95258694999998,679.8079518,679.8079518,0.06334300000000001,0.3156852,0.0789213,0.3156852,0.3156852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182398,0.0909024,0.0227256,0.0909024,0.0909024,0.0209616,0.1047486,0.02618715,0.1047486,0.1047486,123.64326860000001,614.5809066,153.64522665,614.5809066,614.5809066,0.0,0.0,0.0,0.0,0.0,11.4839564,57.4344204,14.3586051,57.4344204,57.4344204,0.9171239999999999,4.5939878,1.14849695,4.5939878,4.5939878,642.8902879999999,792.940019,605.97467605,50.791288,50.791288,1.2313414,1.2432728,1.18865135,1.1354968,1.1354968,80000,80000,0.2,0.2,400000,100000,400000,400000,400000,100000,400000,400000,1,0.25,1,1,1,0.25,1,1,3200000,800000,3200000,3200000,3276800000,819200000,3276800000,3276800000,3276800000,819200000,3276800000,3276800000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,311.24098962172866,303.36384393740445,329.78166446555406,1285177.7668685154,9.805128226230739,3.830577850341797,2.461486743759134,3.830577850341797,0.0,91,6,97,62.331121693122995,62.331121693122995,3.830577850341797,0.0,31416,0,31416,20187.57236197064,20187.57236197064,device,31416,0,31416,20187.57236197064,0.0,20187.57236197064,20187.57236197064,0.25104075,603.3637281138169,1.0,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,1,392,,0.2,1,5753822208,11610288128,800000,819200000,819200000,5,0.3396468,0.4498574,0.36628905,0.26122,0.26122,0.0213296,0.1065484,0.0266371,0.1065484,0.1065484,0.0076338000000000005,0.0384474,0.00961185,0.0384474,0.0384474,0.009548000000000001,0.0123276,0.00943965,0.0123276,0.0123276,0.004448,0.022456,0.005614,0.022456,0.022456,45.129070399999996,239.8012834,59.95076785,239.8012834,239.8012834,0.016439799999999997,0.07939099999999999,0.019847749999999997,0.07939099999999999,0.07939099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017263800000000003,0.0860428,0.0215107,0.0860428,0.0860428,0.0061478,0.0314632,0.0078658,0.0314632,0.0314632,32.413624600000006,177.7125644,44.4281411,177.7125644,177.7125644,0.0,0.0,0.0,0.0,0.0,2.877996,14.394176,3.598544,14.394176,14.394176,0.8430312000000001,4.2348854000000005,1.0587213500000001,4.2348854000000005,4.2348854000000005,260.5574524,309.4612332,243.39074145,50.7505986,50.7505986,1.181966,1.1875558,1.17471655,1.1447904,1.1447904,80000,20000,0.2,0.2,400000,100000,400000,400000,100000,25000,100000,100000,1,0.25,1,1,1,0.25,1,1,800000,200000,800000,800000,819200000,204800000,819200000,819200000,819200000,204800000,819200000,819200000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,306.0917606111616,308.09317296370864,320.28467564377934,1306797.6713954518,9.970075007594694,3.830577850341797,2.5028951074628276,3.830577850341797,0.0,93,8,101,65.99328240547031,65.99328240547031,3.830577850341797,0.0,31416,0,31416,20527.177822279755,20527.177822279755,device,31416,0,31416,20527.177822279755,0.0,20527.177822279755,20527.177822279755,0.25104075,598.1297900160595,0.25,0.25,0.25,4.0,1,25000,100000,4.0,4,395,1,392,,0.0,1,5753822208,11610574848,0,0,0,5,0.3164092,0.38626,0.3219641,0.25479620000000003,0.25479620000000003,0.0,0.1048202,0.02620505,0.1048202,0.1048202,0.0,0.0384218,0.00960545,0.0384218,0.0384218,0.0101334,0.0118636,0.00959205,0.0112076,0.0112076,0.0,0.0222576,0.0055644,0.0222576,0.0222576,0.00078,236.0300614,59.00799235,236.0300614,236.0300614,0.0,0.0785168,0.0196292,0.0785168,0.0785168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0825666,0.02064165,0.0825666,0.0825666,0.0,0.0322398,0.00805995,0.0322398,0.0322398,0.0,176.483249,44.12081225,176.483249,176.483249,0.0,0.0,0.0,0.0,0.0,0.0,14.3882802,3.59707005,14.3882802,14.3882802,0.0,2.98823,0.7470575,2.98823,2.98823,304.4034484,304.4135884,239.61941195,50.7334448,50.7334448,1.184958,1.1946155999999999,1.1744061,1.1350548,1.1350548,0,0,0,0,400000,100000,400000,400000,100000,25000,100000,100000,1,0.25,1,1,1,0.25,1,1,800000,200000,800000,800000,819200000,204800000,819200000,819200000,819200000,204800000,819200000,819200000,,,,,,,,,,,,,,,,,,,,
