backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,process_write_gib,process_read_ops,process_write_ops,process_total_io_ops,process_iops,process_total_iops,device_read_gib,device_write_gib,device_read_ops,device_write_ops,device_total_io_ops,device_iops,device_total_iops,storage_counter_source,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,node_contiguous_ranges_mean,node_estimated_tiles_touched_mean,clustered_run_count,slowest_rank_storage_fraction,storage_owner_count_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,id_routing_rank_max_mean_ms,id_routing_rank_mean_mean_ms,id_routing_storage_owner_max_mean_ms,id_routing_storage_owner_mean_mean_ms,gpu_sort_mean_ms,gpu_sort_rank_max_mean_ms,gpu_sort_rank_mean_mean_ms,gpu_sort_storage_owner_max_mean_ms,gpu_sort_storage_owner_mean_mean_ms,gpu_deduplicate_mean_ms,gpu_deduplicate_rank_max_mean_ms,gpu_deduplicate_rank_mean_mean_ms,gpu_deduplicate_storage_owner_max_mean_ms,gpu_deduplicate_storage_owner_mean_mean_ms,staging_allocation_mean_ms,staging_allocation_rank_max_mean_ms,staging_allocation_rank_mean_mean_ms,staging_allocation_storage_owner_max_mean_ms,staging_allocation_storage_owner_mean_mean_ms,indices_d2h_mean_ms,indices_d2h_rank_max_mean_ms,indices_d2h_rank_mean_mean_ms,indices_d2h_storage_owner_max_mean_ms,indices_d2h_storage_owner_mean_mean_ms,tiledb_read_mean_ms,tiledb_read_rank_max_mean_ms,tiledb_read_rank_mean_mean_ms,tiledb_read_storage_owner_max_mean_ms,tiledb_read_storage_owner_mean_mean_ms,id_decode_mean_ms,id_decode_rank_max_mean_ms,id_decode_rank_mean_mean_ms,id_decode_storage_owner_max_mean_ms,id_decode_storage_owner_mean_mean_ms,id_sort_mean_ms,id_sort_rank_max_mean_ms,id_sort_rank_mean_mean_ms,id_sort_storage_owner_max_mean_ms,id_sort_storage_owner_mean_mean_ms,id_deduplicate_mean_ms,id_deduplicate_rank_max_mean_ms,id_deduplicate_rank_mean_mean_ms,id_deduplicate_storage_owner_max_mean_ms,id_deduplicate_storage_owner_mean_mean_ms,query_setup_mean_ms,query_setup_rank_max_mean_ms,query_setup_rank_mean_mean_ms,query_setup_storage_owner_max_mean_ms,query_setup_storage_owner_mean_mean_ms,range_build_mean_ms,range_build_rank_max_mean_ms,range_build_rank_mean_mean_ms,range_build_storage_owner_max_mean_ms,range_build_storage_owner_mean_mean_ms,query_submit_mean_ms,query_submit_rank_max_mean_ms,query_submit_rank_mean_mean_ms,query_submit_storage_owner_max_mean_ms,query_submit_storage_owner_mean_mean_ms,cpu_reorder_mean_ms,cpu_reorder_rank_max_mean_ms,cpu_reorder_rank_mean_mean_ms,cpu_reorder_storage_owner_max_mean_ms,cpu_reorder_storage_owner_mean_mean_ms,rows_h2d_mean_ms,rows_h2d_rank_max_mean_ms,rows_h2d_rank_mean_mean_ms,rows_h2d_storage_owner_max_mean_ms,rows_h2d_storage_owner_mean_mean_ms,gpu_expand_mean_ms,gpu_expand_rank_max_mean_ms,gpu_expand_rank_mean_mean_ms,gpu_expand_storage_owner_max_mean_ms,gpu_expand_storage_owner_mean_mean_ms,embedding_exchange_mean_ms,embedding_exchange_rank_max_mean_ms,embedding_exchange_rank_mean_mean_ms,embedding_exchange_storage_owner_max_mean_ms,embedding_exchange_storage_owner_mean_mean_ms,output_reorder_mean_ms,output_reorder_rank_max_mean_ms,output_reorder_rank_mean_mean_ms,output_reorder_storage_owner_max_mean_ms,output_reorder_storage_owner_mean_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,storage_requested_rows_rank_max_mean,storage_requested_rows_rank_mean_mean,storage_requested_rows_storage_owner_max_mean,storage_requested_rows_storage_owner_mean_mean,storage_unique_rows_rank_max_mean,storage_unique_rows_rank_mean_mean,storage_unique_rows_storage_owner_max_mean,storage_unique_rows_storage_owner_mean_mean,storage_range_count_rank_max_mean,storage_range_count_rank_mean_mean,storage_range_count_storage_owner_max_mean,storage_range_count_storage_owner_mean_mean,storage_query_count_rank_max_mean,storage_query_count_rank_mean_mean,storage_query_count_storage_owner_max_mean,storage_query_count_storage_owner_mean_mean,index_bytes_rank_max_mean,index_bytes_rank_mean_mean,index_bytes_storage_owner_max_mean,index_bytes_storage_owner_mean_mean,raw_staging_bytes_rank_max_mean,raw_staging_bytes_rank_mean_mean,raw_staging_bytes_storage_owner_max_mean,raw_staging_bytes_storage_owner_mean_mean,output_bytes_rank_max_mean,output_bytes_rank_mean_mean,output_bytes_storage_owner_max_mean,output_bytes_storage_owner_mean_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,direct_io_alignment_read_amplification
cpu,none,,0,resident,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,4,35.00727899372578,35.03377502784133,35.127767198719084,11426195.108499877,87.17495047378446,0.0,0.0,0.0,0.0,41,1,42,239.95009727849742,239.95009727849742,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,400.11740479774005,1.0,1.0,0.25,1.0,4,25000,25000,1.0,40,,10,,10,0.0,0,2461560320,143587520512,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,4,35.49235356040299,35.48634797334671,35.55002294015139,11270033.116267039,85.98352902425414,0.0,0.0,0.0,0.0,40,0,40,225.40066232534076,225.40066232534076,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,356.8182025023253,0.25,0.25,0.25,4.0,1,25000,25000,1.0,13,,10,,10,0.0,0,2461560320,143587962880,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,4,34.971571364440024,34.99181498773396,35.00604492146522,11437861.794415394,87.26396022350612,0.0,0.0,0.0,0.0,42,2,44,251.63295947713868,251.63295947713868,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,400.06861785531413,1.0,1.0,0.25,1.0,4,25000,25000,1.0,160,,40,,40,0.0,0,2461560320,143588876288,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,4,24.85219018999487,24.817941011860967,25.00174818560481,16095160.907026784,122.79633260365894,0.0,0.0,0.0,0.0,40,0,40,321.90321814053567,321.90321814053567,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,397.83001676771084,0.25,0.25,0.25,4.0,1,25000,25000,1.0,40,,40,,40,0.0,0,2461560320,143589281792,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,4,34.7874263767153,34.741578972898424,34.975109598599374,11498407.374790363,87.72588634331026,0.0,0.0,0.0,0.0,40,0,40,229.96814749580724,229.96814749580724,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,400.746568286847,1.0,1.0,0.25,1.0,4,25000,25000,1.0,400,,100,,100,0.0,0,2461560320,143589535744,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
cpu,none,,0,resident,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,4,22.238640394061804,22.207630914635956,22.34416624996811,17986711.09888573,137.22771529301247,0.0,0.0,0.0,0.0,40,0,40,359.73422197771464,359.73422197771464,0.0,0.0,0,0,0,0.0,0.0,device,0,0,0,0.0,0.0,0.0,0.0,0.0,400.5918870102685,0.25,0.25,0.25,4.0,1,25000,25000,1.0,100,,100,,100,0.0,0,2461560320,143589711872,0,0,0,5,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0,0,0,0,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_10_cross_rank_25,100000,cross_rank_25,clustered_runs_10,2048,4,211.26504761632532,212.82198803965002,214.38583962153643,1893356.257995089,14.445161880455696,3.9484100341796875,3.737873423672357,3.9484100341796875,0.0,142,2,144,136.3216505756464,136.3216505756464,3.9484100341796875,0.0,32404,0,32404,30676.158092036432,30676.158092036432,device,32404,0,32404,30676.158092036432,0.0,30676.158092036432,30676.158092036432,0.258763,696.9484415964607,1.0,1.0,0.25,1.0,4,25000,25000,1.0,40,1607.2,10,401.8,10,1.0,4,2670282240,7265849344,200000,204800000,204800000,5,0.3273032,0.3641526,0.3088784,0.3641526,0.3088784,0.0883308,0.08911480000000001,0.0879581,0.08911480000000001,0.0879581,0.0367134,0.0389336,0.037961,0.0389336,0.037961,0.0119556,0.0133918,0.012116150000000001,0.0133918,0.012116150000000001,0.01083,0.0114258,0.0110074,0.0114258,0.0110074,186.5357456,186.5357456,168.6088701,186.5357456,168.6088701,0.0202096,0.0209818,0.0205427,0.0209818,0.0205427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0790488,0.0927708,0.0808306,0.0927708,0.0808306,0.0132296,0.0148418,0.01381925,0.0148418,0.01381925,186.0625788,186.0625788,168.11200115,186.0625788,168.11200115,0.0,0.0,0.0,0.0,0.0,3.6856573999999998,3.7275788,3.66804175,3.7275788,3.66804175,0.9703394,0.9935328,0.9761837,0.9935328,0.9761837,18.06177,55.2380898,35.8945018,55.2380898,35.8945018,1.182206,1.183754,1.1670763,1.183754,1.1670763,100000,25000,2,1,100000,100000,100000,100000,25000,25000,25000,25000,3,2.5,3,2.5,1,1,1,1,200000,200000,200000,200000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_10_within_rank_25,100000,within_rank_25,clustered_runs_10,2048,4,212.63353480026126,212.41465397179127,213.90093583613634,1881170.815204397,14.352194329867531,3.9484100341796875,3.713816861379512,3.9484100341796875,0.0,144,4,148,139.2066403251254,139.2066403251254,3.9484100341796875,0.0,32404,0,32404,30478.729547941643,30478.729547941643,device,32404,0,32404,30478.729547941643,0.0,30478.729547941643,30478.729547941643,0.258763,679.9218513477035,0.25,0.25,0.25,4.0,1,25000,25000,1.0,13,404.8,10,401.8,10,1.0,4,2670282240,7266476032,200000,204800000,204800000,5,0.267254,0.3009792,0.27202585,0.3009792,0.27202585,0.0868304,0.0875826,0.0864215,0.0875826,0.0864215,0.0392878,0.0399216,0.03878815,0.0399216,0.03878815,0.0122256,0.0139636,0.0123367,0.0139636,0.0123367,0.0109576,0.011394,0.01099575,0.011394,0.01099575,151.3583636,184.5052086,166.81844805,184.5052086,166.81844805,0.0207418,0.0213076,0.0207852,0.0213076,0.0207852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0799648,0.0864888,0.0776294,0.0864888,0.0776294,0.0144856,0.0147234,0.0139242,0.0147234,0.0139242,148.2663984,184.014554,165.7107732,184.014554,165.7107732,0.0,0.0,0.0,0.0,0.0,3.6523380000000003,3.7156494,3.67033135,3.7156494,3.67033135,0.8043698,0.8064616,0.7925393000000001,0.8064616,0.7925393000000001,54.8528858,55.7333184,36.37110335,55.7333184,36.37110335,1.180232,1.180232,1.16964955,1.180232,1.16964955,100000,25000,3,1,100000,100000,100000,100000,25000,25000,25000,25000,3,2.5,3,2.5,1,1,1,1,200000,200000,200000,200000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,4,219.96006281115115,220.28159408364445,220.95191199332476,1818511.9375212395,13.874145031137386,4.271129608154297,3.883550089564501,4.271129608154297,0.0,244,4,248,225.49548025263368,225.49548025263368,4.271129608154297,0.0,35073,0,35073,31890.334592341216,31890.334592341216,device,35073,0,35073,31890.334592341216,0.0,31890.334592341216,31890.334592341216,0.27991275,476.75344532900203,1.0,1.0,0.25,1.0,4,25000,25000,1.0,160,1718.4,40,429.6,40,1.0,4,2670282240,7267336192,200000,204800000,204800000,5,0.2514282,0.29255980000000004,0.25726435000000003,0.29255980000000004,0.25726435000000003,0.0886144,0.0905904,0.0883114,0.0905904,0.0883114,0.0378138,0.039203800000000004,0.0380448,0.039203800000000004,0.0380448,0.0118876,0.0134194,0.01193505,0.0134194,0.01193505,0.011777600000000001,0.0130518,0.0119887,0.0130518,0.0119887,195.624157,195.624157,194.3162394,195.624157,194.3162394,0.020352,0.021838,0.02077645,0.021838,0.02077645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0812046,0.0880604,0.07877865,0.0880604,0.07877865,0.0162078,0.0176958,0.01638615,0.0176958,0.01638615,192.1642956,194.8917182,193.08685465,194.8917182,193.08685465,0.0,0.0,0.0,0.0,0.0,3.7564426,3.801684,3.74346465,3.801684,3.74346465,0.977175,0.9995428,0.97940005,0.9995428,0.97940005,17.6507644,20.546272,18.8686812,20.546272,18.8686812,1.18021,1.182078,1.1764816,1.182078,1.1764816,100000,25000,10,1,100000,100000,100000,100000,25000,25000,25000,25000,10,10,10,10,1,1,1,1,200000,200000,200000,200000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,,,,,,,,,,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,4,223.1913414085284,223.7884399946779,223.9761392120272,1792184.2194937207,13.673280483197942,4.271129608154297,3.827325541573265,4.271129608154297,0.0,243,3,246,220.43865899772766,220.43865899772766,4.271129608154297,0.0,35073,0,35073,31428.638565151632,31428.638565151632,device,35073,0,35073,31428.638565151632,0.0,31428.638565151632,31428.638565151632,0.27991275,475.7649499746342,0.25,0.25,0.25,4.0,1,25000,25000,1.0,40,429.6,40,429.6,40,1.0,4,2670282240,7267975168,200000,204800000,204800000,5,0.2674882,0.2705622,0.251955,0.2705622,0.251955,0.0857546,0.08893659999999999,0.0865821,0.08893659999999999,0.0865821,0.038307600000000004,0.039395400000000004,0.0382655,0.039395400000000004,0.0382655,0.0107958,0.013126,0.0118199,0.013126,0.0118199,0.0109358,0.0114758,0.011126750000000001,0.0114758,0.011126750000000001,197.4592686,197.55898299999998,196.40544375,197.55898299999998,196.40544375,0.0206978,0.0211,0.02061185,0.0211,0.02061185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071209,0.0839786,0.07509595,0.0839786,0.07509595,0.0158318,0.016588,0.01584775,0.016588,0.01584775,196.9411504,197.04130279999998,195.9435821,197.04130279999998,195.9435821,0.0,0.0,0.0,0.0,0.0,3.7853841999999998,3.8103738,3.7472121499999997,3.8103738,3.7472121499999997,0.789308,0.7964058,0.79084895,0.7964058,0.79084895,19.2081104,21.5636122,19.966237800000002,21.5636122,19.966237800000002,1.178466,1.1807938,1.1770385,1.1807938,1.1770385,100000,25000,10,1,100000,100000,100000,100000,25000,25000,25000,25000,10,10,10,10,1,1,1,1,200000,200000,200000,200000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,204800000,,,,,,,,,,,,,,,,,,,,
