backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,rows_h2d_mean_ms,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples
cuda,,0,resident,random,1024,8,0.19698296637216117,0.19118700038234238,0.2270975001010811,41587352.20040703,19.830394840434565,0.0,0.0,0.0,0.0,device,0.0,1014.4365120169805,0.9999755859375,8191.466666666666,,1625600,13350637568,0.0,0.0,0.0,0.0,0,0,0,30
cuda,,0,resident,random,8192,8,0.41843920007522684,0.4164689999015536,0.4324929988797521,156620125.42854008,74.68229552676205,0.0,0.0,0.0,0.0,device,0.0,891.329588463385,0.9997294108072917,65486.3,,12816384,13353693184,0.0,0.0,0.0,0.0,0,0,0,30
cuda,,0,resident,random,65536,8,2.0628495666945432,2.0542740003293147,2.146120450197486,254157166.11856753,121.1915808289373,0.0,0.0,0.0,0.0,device,0.0,801.7342111136577,0.9980552673339844,521223.5333333333,,102092800,13384871936,0.0,0.0,0.0,0.0,0,0,0,30
cuda,,0,resident,locality,1024,8,0.20927216683048755,0.20832200061704498,0.21814054980495712,39145196.05770412,18.665884045459805,0.0,0.0,0.0,0.0,device,0.0,951.6840343193957,0.8849039713541667,5653.466666666666,,1939456,13386194944,0.0,0.0,0.0,0.0,0,0,0,30
cuda,,0,resident,locality,8192,8,0.5415611331651841,0.5254269999568351,0.6081689503844245,121013115.57749946,57.70355013728116,0.0,0.0,0.0,0.0,device,0.0,788.0473022605689,0.632373046875,15278.666666666666,,15671808,13386387456,0.0,0.0,0.0,0.0,0,0,0,30
cuda,,0,resident,locality,65536,8,2.4090517004272747,2.42924800113542,2.7155710018632817,217632523.1654477,103.77527387878786,0.0,0.0,0.0,0.0,device,0.0,712.3698243430347,0.6314878463745117,121727.3,,127377920,13386944512,0.0,0.0,0.0,0.0,0,0,0,30
cpu,,0,resident,random,1024,8,0.21080656624690164,0.20776699966518208,0.23277849995793073,38860269.61041307,18.530020528036626,0.0,0.0,0.0,0.0,device,0.0,996.5151959290748,0.9999755859375,8191.466666666666,,1625600,22102130688,0.0,0.0,0.0,0.0,0,0,0,30
cpu,,0,resident,random,8192,8,0.5548758004200257,0.5517120007425547,0.5703749997337582,118109313.74262683,56.318909522355476,0.0,0.0,0.0,0.0,device,0.0,868.3998046083761,0.9997294108072917,65486.3,,12816384,22103646208,0.0,0.0,0.0,0.0,0,0,0,30
cpu,,0,resident,random,65536,8,3.1501861335224626,3.1146185010584304,3.3353534499838133,166430800.52344516,79.36038995907076,0.0,0.0,0.0,0.0,device,0.0,791.3331025551894,0.9980552673339844,521223.5333333333,,102092800,22103646208,0.0,0.0,0.0,0.0,0,0,0,30
cpu,,0,resident,locality,1024,8,0.28158229967327014,0.2203365002060309,0.34781339727487626,29092737.752001695,13.87249839401326,0.0,0.0,0.0,0.0,device,0.0,891.2959856658119,0.8849039713541667,5653.466666666666,,1939456,22104330240,0.0,0.0,0.0,0.0,0,0,0,30
cpu,,0,resident,locality,8192,8,0.6082385001112319,0.592136000705068,0.6802290510677267,107747207.69569021,51.3778723219348,0.0,0.0,0.0,0.0,device,0.0,789.6788182796099,0.632373046875,15278.666666666666,,15671808,22106419200,0.0,0.0,0.0,0.0,0,0,0,30
cpu,,0,resident,locality,65536,8,3.029588366310539,2.994430498802103,3.3698064517011517,173055853.3397337,82.51946131693539,0.0,0.0,0.0,0.0,device,0.0,730.0736940357275,0.6314878463745117,121727.3,,127377920,22107504640,0.0,0.0,0.0,0.0,0,0,0,30
